id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
258721,"['llama', 'langchain', 'ai', 'llm', 'fine', 'tuning', 'openai', 'api', 'hugging', 'face', 'rest', 'aws', 'gcp', 't', 'uning.', 'transformers']","['langchain', 'llama', 'aws', 'gcp', 'llm', 'sql']"
261586,"['open', 'api', 'sdk', 'readme', 'best', 'practice', 'db', 'restful']","['open', 'api']"
257363,"['devops', 'kotlin']","['public', 'cloud', 'aws', 'azure', 'gcp', 'cka', 'application', 'nosql', 'linux', 'ci', 'cd', 'devops']"
212003,"['d', 'qa']","['d', 's', 'w', 'qa']"
109188,"['aws', 'rest', 'api', 'back', 'office', 'node.js', 'ami', 'ec', 's', 'dynamodb', 'rdbms', 'nosql', 'cache', 'restful', 'git']","['b', 'c', 'devops', 'ci', 'cd']"
250154,"['erp', 'api', 'aws', 'batch', 'sql', 'html']","['erp', 'aws']"
200970,"['pr', 'ai', 'https', 'a', 'iffel.io', 'lms', 'dashboard', 'b', 'c', 'react', 'next.js']","['aws', 'gcp', 'azure']"
259909,"['vue', 'boot', 'msa', 'api', 'legacy', 'jquery', 'ui', 'front', 'end', 'vue.js', 'x', 'es', 'html', 'css', 'back', 'restful', 'jap', 'querydsl', 'database', 'rdbms', 'git']","['msa', 'vue', 'composition', 'api', 'legacy', 'cloud', 'gateway', 'eureka']"
167547,"['ai', 'nlp', 'ml']","['llm', 'nlp', 'ai', 'huggingface', 'fairseq', 'deepspeed', 'etc.']"
129222,"['vue', 'webpack', 'module', 'federation', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
251024,"['framework', 'restful', 'api', 'rdbms', 'ci', 'cd']","['msa', 'aws']"
257132,"['burnfit', 'db', 'git']","['ios', 'sql', 'ci', 'cd']"
258943,"['segmentation', 'opencv']","['deep', 'learning', 'ros', 'radar']"
261630,"['small', 'molecule', 'target', 'bioinformatics', 'cheminformatics', 'ai', 'engineering', 'computer', 'science', 'tf', 'torch']","['ai', 'gnn', 'diffusion', 'mlops', 'aws', 'cloud', 'ml']"
260759,"['dw', 'dm', 'sql', 'bi', 'business', 'intelligence']","['bit', 'bucket', 'df', 'tower']"
258158,"['nodit', 'luniverse', 'admin', 'tool', 'billing', 'scan', 'fe', 'react', 'next.js', 'vue', 'nuxt.js', 'monorepo', 'turborepo', 'nest.js', 'aws', 'ci', 'cd']","['ci', 'cd', 'd']"
258530,"['ai', 'transformer', 'ml', 'dl']","['ai', 'mlops', 'alops', 'ci', 'cd', 'aws', 'gcp', 'database', 'api']"
256267,"['android', 'kotlin', 'compose']","['git', 'aac', 'android', 'architecture', 'components', 'mvp', 'mvvm', 'flutter']"
258682,"['windows', 'wpf']","['opencv', 'winform']"
251415,"['llm', 'tts', 'ml', 'engineer', 'a', 'ir', 'math', 'backend', 'application', 'databricks', 'feature', 'store', 'gpu', 'ai', 'git', 'ci', 'cd', 'pm']","['ai', 'devops']"
256967,"['blockchain', 'kotlin', 'android', 'sdk', 'restful', 'api', 'ui', 'ux', 'admob']","['git', 'react']"
238977,"['api', 'admin', 'backend', 'django', 'tornado', 'ubuntu']",['api']
260109,"['ai', 'vue.js', 'react', 'spa', 'html', 'css', 'http', 'rest', 'api', 'git']","['sns', 'next.js', 'nuxt', 'ssr']"
260190,"['strategy', 'team', 'full', 'stack', 'engineer', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']","['html', 'css', 'react', 'boot', 'node.js', 'ex', 'press.js', 'api', 'aws', 'ec', 's', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']"
248884,"['tmap', 'rp', 'gps', 'kotlin', 'rdb', 'nosql']","['location', 'based', 'service', 'gps', 'aws', 'k', 's']"
257027,"['plcc', 'c', 'net', 'core', 'http', 'restful', 'api', 'aws', 'gcp', 'cloud', 'infra', 'rdbms', 'nosql']","['asp.net', 'core']"
253369,"['it', 'pm', 'web', 'app', 'qa']","['qa', 'tester', 'wiki', 'sw', 'istqb', 'csts', 'android', 'ios', 'api']"
256287,"['api', 'pm', 'pe', 'mvp', 'minimum', 'viable', 'product', 'pmf', 'market', 'fit', 'db', 'kotlin', 'framework']",[]
216755,"['b', 'c', 'core', 'batch', 'kotlin', 'restful', 'rest', 'api', 'rdbms', 'aws', 'infrastructure']","['ecs', 'k', 's', 'kotlin', 'jpa', 'hibernate', 'intellij', 'datagrip', 'aws', 'eb', 'eks', 'ci', 'cd']"
252897,"['devops', 'aws', 'part', 'ci', 'cd', 'actions', 'eks', 'kops', 'argo', 'workflow', 'coredns', 'cni', 'ec', 'x', 'arm', 'os']",[]
218166,['node.js'],"['node.js', 'db']"
239116,"['b', 'app', 'web', 'react', 'native', 'hook', 'state', 'ios', 'android', 'ui', 'ux', 'query']","['native', 'android', 'ios', 'react', 'reudx', 'toolkit', 'http', 'rest', 'api']"
245122,"['game', 'backend', 'platform', 'user', 'wallet', 'system', 'api', 'integration', 'data', 'restfup', 'message', 'queue', 'appserver', 'socket', 'base', 'client', 'session', 'server', 'status', 'kotlin', 'or', 'rdb', 'nosql']","['websocket', 'aws', 'cloud', 'infrastructure']"
192671,[],[]
258752,"['se', 'it', 'linux', 'windows', 'dlp', 'nac', 'idc']","['vpn', 'l', 'vmware', 'hyper', 'v']"
258011,"['swiftmr', 'research']",['ai']
231619,"['ai', 'wiseconvey', 'ui', 'ux', 'restful', 'api', 'react', 'ngrx']","['ant', 'design', 'ng', 'zorro', 'ui', 'aws', 's', 'cloudfront']"
229575,"['react', 'spa']","['e', 'commerce', 'webpack', 'browserify', 'ci', 'cd']"
255757,"['erp', 'vue', 'vc', 'flutter', 'query', 'ant', 'design', 'pinia', 'msw', 'yarn', 'with', 'workspace', 'figma', 'spa', 'react']",[]
254649,"['react', 'native']",[]
241649,"['front', 'end', 'css', 'next.js', 'react.js']","['react', 'actions', 'ci', 'cd', 'aws']"
259916,"['aws', 'devops', 'git', 'ci', 'cd', 'node.js', 'sql', 'db']",['dau']
261748,"['e', 'commerce', 'platform', 'service', 'architecture', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm', 'web']","['sns', 'boot', 'aws', 'azure', 'msa']"
251136,"['react', 'next.js', 'html', 'css', 'vue', 'spa', 'ssr', 'webpack', 'vite']","['android', 'ios', 'git']"
135520,"['expo', 'web', 'react', 'framer', 'codit', 'design', 'system', 'javasscript', 'es', 'css', 'html', 'webpack', 'babel', 'git']","['expo', 'jest']"
247966,"['microservices', 'architecture', 'weekly', 'framework', 'jpa', 'hibernate', 'orm']","['microservices', 'architecture', 'dbms', 'nosql', 'aws', 'tsp', 'tax', 'service', 'provider', 'two', 'sided', 'market', 'tech', 'mvt', 'minimum', 'valuable', 'test', 'pm', 'okr', 'pd', 'be', 'fe', 'qa', 'pdf', 'c', 'ta']"
259552,"['node.js', 'aws', 'ec', 's', 'rds', 'auto', 'scaling', 'rest', 'api', 'lambda', 'restful', 'sql', 'nosql', 'git', 'ci', 'cd']","['aws', 'serverless', 'lambda', 'api', 'gateway', 'microservices', 'tdd', 'bdd']"
216710,"['gateway', 'big', 'data', 'ui', 'kotlin', 'tdd', 'qa']","['kotlin', 'boot', 'jpa', 'msa', 'aws', 'rdb', 'event', 'driven', 'system', 'bit', 'bucket', 'df', 'tower']"
248222,"['kotlin', 'boot', 'rdb', 'nosql', 'data', 'jpa', 'jdbc', 'aws', 'cloud']",['aws']
220952,"['aws', 'ncp', 'kt', 'webflux', 'virtual', 'thread', 'hexagonal', 'architecture', 'msa', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
259416,"['ux', 'vue.js', 'nuxt', 'html', 'css', 'component', 'function']","['e', 'ci', 'cd']"
258119,"['crawling', 'db', 'sql', 'ocr', 'llm']","['top', 'tier']"
104015,"['react', 'next.js', 'spa', 'flutter']","['flutter', 'git', 'cosmos', 'ethereum', 'q', 'optional']"
257589,"['aws', 'node.js', 'postresl', 'ec', 'ecs', 's', 'lambda', 'react', 'react.js', 'html', 'scss', 'jquery', 'prisma', 'db', 'cloudfront', 'rds', 'framework', 'mvc', 'oop']","['parcel', 'vite', 'aws', 'devops']"
259244,"['ui', 'ux', 'api', 'html', 'css', 'react', 'git']","['node.js', 'ffmpeg', 'authentication', 'youtube', 'api', 'ai', 'stt', 'llm', 'slm', 'figma', 'sketch']"
258577,"['ml', 'dl', 'nlp', 'poc', 'tool', 'sql', 'dbms', 'library', 'numpy', 'pandas', 'scikit', 'learn', 'skills']","['ai', 'nlp', 'dbms', 'oracle', 'sqld']"
260286,"['android', 'sdk', 'mvvm', 'clean', 'architecture']","['kotlin', 'coroutine', 'jetpack', 'compose', 'ui']"
156689,"['in', 'depth', 'bigquery', 'sql']",[]
85670,"['ui', 'ux', 'a', 'b', 'react', 'next.js']","['seo', 'ci', 'cd']"
259151,"['mnet', 'plus', 'rest', 'api']","['new', 'architecture', 'reanimated', 'native', 'android', 'ios', 'code', 'push']"
237546,"['android', 'kotlin', 'aos', 'studio', 'framework', 'ux', 'app', 'architecture', 'guideline', 'coroutines', 'viewbinding']","['kotlin', 'aos', 'mvvm']"
243156,"['qa', 'process', 'tool', 'ms', 'word', 'excel', 'ppt', 'it']","['it', 'istqb', 'kstqb', 'ms', 'office', 'ppt']"
257697,"['app', 'web', 'qa', 'test', 'case', 'sw', 'agile']","['sw', 'istqb', 'csts', 'figma']"
223208,"['api', 'rcs', 'db', 'activemq', 'framework', 'linux', 'unix', 'oracle']","['db', 'mq']"
258451,"['react', 'rest', 'api', 'front', 'end', 'developer', 'html', 'css', 'es', 'git']","['ui', 'flutter']"
200133,"['vue', 'react', 'next', 'framework', 'spa', 'html', 'css', 'webpack', 'babel', 'ui']","['ssr', 'ui', 'ux']"
248883,"['es', 'webpack', 'babel', 'react', 'vue', 'spa', 'toolkit']","['sockjs', 'stompjs', 'websocket', 'es', 'seo', 'ssr', 'tech', 'leader', 'lms', 'learning', 'management', 'system', 'ui']"
258592,"['api', 'node.js', 'db', 'aws', 'resource', 'impact', 'stage', 'role', 'formation']",[]
255848,"['lms', 'api', 'nosql', 'ci', 'cd', 'aws']","['git', 'django', 'drf', 'single', 'sign', 'on', 'aws', 'cognito', 'msa', 'hexagonal', 'architecture']"
240348,"['oracle', 'pl', 'sql', 'jsp', 'jquery', 'db', 'tibero', 'framework', 'mybatis']",[]
162405,"['api', 'lms', 'data', 'ai', 'msa', 'microservice', 'architecture', 'linux', 'unix']","['django', 'dbms', 'apache', 'git', 'timescale', 'db', 'ms', 'teams', 'ci', 'cd']"
193602,"['batch', 'aws', 's', 'api', 'restapi', 'cloud', 'azure', 'rdb', 'web', 'http']","['api', 'pandas', 'openapi', 'restful']"
230944,"['react', 'kotlin', 'native', 'serverless', 'node', 'po', 'da']","['mvp', 'ios', 'android', 'cloud', 'infra']"
251610,"['front', 'end', 'engineer', 'product', 'owner', 'stakeholder', 'designer', 'legacy', 'roadmap', 'coupang', 'web', 'platform', 'pc', 'mobile', 'fe', 'js', 'mvc', 'application']","['e', 'commerce', 'aws', 'msa', 'es', 'node.js', 'react', 'mongo.js', 'or']"
255152,"['kotlin', 'android', 'app', 'vllo', 'family', 'weilo', 'ide', 'studio', 'git', 'redmine', 'ios', 'oop', 'solid']","['ux', 'ui']"
254660,"['wms', 'db', 'api', 'rd', 'party', 'poc', 'bm', 'voc', 'qa', 'f', 'up', 'rdbms', 'oracle', 'node', 'aws']","['compose', 'ecs', 'fargate', 'aws', 'lambda', 'dynamodb', 'db', 'es', 'mq', 'sqs', 'sns', 'kinesis', 'voc']"
249546,"['it', 'sql', 'mixpanel']","['eco', 'system', 'rdbms', 'nosql', 'bi']"
157412,"['pc', 'sequence', 'module', 'c', 'git']","['pc', 'device', 'board', 'robot']"
201166,"['service', 'business', 'api', 'data', 'model', 'back', 'office', 'kotlin', 'boot', 'framework', 'jpa', 'query', 'dsl', 'etc', 'restful', 'etc.', 'cs']","['message', 'broker', 'container', 'cloud', 'gcp', 'aws', 'azure', 'tdd', 'msa']"
233609,"['ai', 'launcher', 'app', 'crash', 'monitoring', 'kotlin', 'android', 'restful', 'api', 'websocket']","['aosp', 'ios', 'flutter']"
254963,"['ai', 'podman', 'deep', 'learning']","['ai', 'competition', 'mmdetection', 'linux', 'anaconda', 'git']"
256645,"['plus', 'team', 'global', 'poker', 'game', 'web', 'o', 'wsop', 'player', 'app', 'stake.com', 'world', 'series', 'of', 'flutter', 'art', 'designer', 'ui', 'ux']","['android', 'ios', 'aws', 'ui', 'solid', 'ux', 'rive', 'animation']"
260769,"['settlus', 'web', 'cs']",['golang']
258354,"['hub', 'ai', 'react', 'next.js', 'shadcn', 'ui']","['ui', 'ux', 'turborepo', 'pnpm', 'actions', 'ci', 'cd']"
259005,"['ui', 'ux', 'git', 'restful', 'api']","['mixpanel', 'clarity', 'firebase', 'sdk', 'o']"
225983,"['business', 'si', 'rest', 'api', 'rdbms', 'nosql']","['msa', 'jpa', 'hibernate', 'orm', 'fullstack', 'application', 'troubleshooting']"
261596,"['omics', 'data', 'tabular', 'eda', 'multi', 'lifelog', 'tool', 'ml', 'dl', 'computation', 'scikit', 'learn']","['graph', 'network', 'model', 'explainable', 'ai', 'bioinformatics', 'omics', 'data', 'ml', 'dl']"
260581,"['react', 'next.js', 'framework', 'aws']",[]
109974,"['front', 'end', 'engineer', 'react', 'architecture', 'ui', 'ux', 'vue', 'spa']","['next.js', 'nx', 'vite', 'ci', 'cd', 'tdd', 'jquery', 'tailwindcss', 'react', 'query']"
205039,"['e', 'hr', 'hcg', 'framework', 'jquery', 'oracle']","['hr', 'rd', 'party', 'tool', 'ib', 'sheet', 'crownix']"
258759,"['next.js', 'react', 'node.js']",['react']
253624,"['data', 'engineering', 'sql']",[]
239278,"['ui', 'html', 'css', 'angularjs', 'vue.js', 'react.js']","['hybrid', 'webapp', 'ux', 'mobile', 'device']"
258130,"['aws', 'ci', 'cd', 'eks', 'iaac', 'git', 'eksctl', 'terraform', 'datadog', 'cloudwatch', 'feature']","['aws', 'terraform', 'iac', 'ci', 'cd', 'trouble', 'shooting']"
231273,"['devops', 'team', 'b', 'c', 'technical', 'api', 'db', 'http', 'rdbms', 'nosql', 'aws']","['ddd', 'tdd', 'nosql', 'dynamodb', 'git', 'hub']"
253434,"['ai', 'lifecycle', 'aiops', 'active', 'learning', 'lifelong', 'etc', 'stable', 'diffusion', 'machine', 'deep', 'gan', 'vae', 'stylegan', 'huggingface']","['ai', 'framework', 'platform', 'git', 'object', 'detection', 'segmentation']"
253476,"['aws', 'etl', 'connect', 'streaming', 'database']","['airbyte', 'workflow', 'manager', 'apache', 'iceberg']"
260761,"['web', 'admin', 'api', 'ui', 'ux', 'pm', 'po', 'nest.js', 'node.js', 'git', 'aws', 'rdbms', 'modern', 'es', 'npm', 'yarn', 'cs', 'rest']","['clean', 'code', 'architecture', 'tdd', 'refactoring', 'review', 'functional', 'programming']"
256770,"['sw', 'po', 'dl', 'qa', 'deep', 'learning', 'backend', 'restful', 'api', 'ai', 'fast', 'computer', 'science']","['linux', 'web', 'service', 'aws', 'restful', 'api', 'git']"
255047,"['on', 'premise', 'api', 'backend', 'solution', 'engineer']","['backend', 'solution', 'engineer']"
254584,"['ml', 'ai', 'ux', 'search', 'data', 'scientist']","['data', 'scientist', 'ai']"
227175,"['kit', 'player', 'cues', 'sdk', 'mvvm', 'mvc', 'autolayout', 'swiftui', 'combine', 'concurrency', 'xctest', 'spm', 'cocoapods', 'firebase', 'ios', 'xcode']","['ios', 'rxswift', 'combine', 'git', 'sdk']"
187304,"['web', 'delight', 'labs', 'ios', 'ui', 'ux']","['solidity', 'cosmwasm', 'app', 'store', 'google', 'play', 'uikit', 'ui', 'combine', 'mvvm', 'concurrency']"
258560,"['coupang', 'play', 'voc', 'voice', 'of', 'customer', 'a', 'b']",['ott']
253136,"['astarmize', 'ux', 'api', 'next.js', 'react', 'vite', 'router', 'tanstack', 'query', 'css', 'hook', 'form', 'zod', 'ui', 'radix', 'shadcn', 'framer', 'motion', 'eslint', 'prettier', 'http', 'axios', 'tiptap', 'konva', 'i', 'next', 'ex', 'press.js', 'd', 'three.js']","['ai', 'api', 'ui', 'ux', 'aws', 'azure', 'jest']"
238006,"['ai', 'llm', 'pm', 'nlu', 'nlg', 'api', 'framework', 'langchain', 'llamaindex', 'django', 'restful', 'model', 'rag']","['gpt', 'gopher', 'chinchilla', 'large', 'scale', 'bert', 'roberta', 'linux', 'sql', 'c']"
260693,"['technical', 'leader', 'or', 'kotlin', 'gradle', 'boot', 'w', 'jpa', 'eureka', 'openfeign', 'amazon', 'aurora', 'elk', 'stack', 'qa']","['srs', 'sdd']"
251764,"['b', 'c', 'dx', 'digital', 'transformation', 'aws', 'gcp', 'back', 'end', 'boot', 'rest', 'api']","['kotlin', 'git', 'aws', 'gcp', 'k', 's', 'rdb', 'devops']"
148547,"['api', 'mariadb', 'dbms', 'orm', 'restful', 'git']","['aws', 'azure', 'google', 'cloud', 'platform', 'event', 'sourcing']"
219083,"['word', 'embedding', 'text', 'clustering', 'nlp', 'chunking', 'semantic', 'matching', 'vector', 'db', 'retriever', 'reader', 'sllm', 'fine', 'tunning', 'ensemble', 'prompt', 'engineering', 'it', 'deep', 'learning', 'vision', 'audio', 'ai']","['llm', 'pandas', 'matplotlib', 'ai']"
258196,"['golang', 'cloud', 'sql', 'firestore', 'https', 'api', 'terraform', 'atlantis', 'ci', 'cd']","['google', 'cloud', 'platform', 'gcp', 'run', 'sql', 'firestore', 'https', 'restful', 'api', 'gdpr']"
250297,"['aws', 'beanie', 'mariadb', 'po']","['mvc', 'hexagonal', 'architecture', 'ci', 'cd']"
260895,"['interx', 'qa', 'sw', 'test', 'case', 'istqb', 'al', 'fl', 'csts']",['qa']
256670,"['develop', 'maintain', 'softwares', 'mainly', 'for', 'apple', 'platforms', 'our', 'pr', 'oduct.', 'work', 'together', 'with', 'cross', 'functional', 'teams', 'to', 'define', 'design', 'test', 'and', 'ship', 'fea', 'tures.', 'troubleshoot', 'issues', 'fix', 'bugs', 'improve', 'application', 'performance', 'reliab', 'ility.', 'this', 'is', 'an', 'individual', 'contributor', 'ole.', 'c', 'ommon.', 'technical', 'ability', 'implement', 'feature', 'intentions', 'into', 'reliable', 'efficient', 'code.', 'strong', 'programming', 'development', 'skills', 'in', 'swift.', 'interest', 'soft', 'firm', 'real', 'time', 'apps', 'optimizations', 'it.', 'enthusiast', 'user', 'who', 'knows', 'what', 'users', 'want', 'proper', 'aesthetic', 'sense', 'taste.', 'autonomously', 'distributed', 'remote', 'asynchronous', 'communicat', 'ion.', 'near', 'seoul', 'zone', 'korean', 'speaking', 'enviro', 'nment.', 'communicate', 'engl', 'ish.', 'at', 'least', 'written', 'form', 'interested', 'learning', 'some', 'rust.', 'junior', 'intermediate', 'level', 'engineers', 'high', 'energy', 'desire', 'ios', 'native', 'app', 'build', 'great', 'apps.', 'experience', 'production', 'published', 'commercial', 'backend', 'ser', 'vices.', 'senior', 'excellent', 'large', 'scale', 'building', 'complicated', 'performant', 'ui', 'ux.', 'deep', 'understanding', 'of', 'technol', 'ogies.', 'tech', 'stacks', 'all', 'basi', 'cally.', 'swiftui', 'm', 'ostly.', 'elm', 'like', 'repl', 'struc', 'tured.', 'async', 'await', 'actor', 'where', 'approp', 'riate.', 'modularized', 'spm.', 'tested', 'by', 'xct', 'est.', 'soon', 'be', 'testing', 'stored', 'g', 'ithub.', 'packaged', 'xcode.', 'built', 'using', 'bi', 'trise.', 'watched', 'datadog', 's', 'entry.', 'we', 'use', 'several', 'util', 'ities.']","['understanding', 'of', 'financial', 'derivatives', 'products', 'exchange', 'and', 'trading', 'platforms', 'blockchain', 'software', 'development', 'bus', 'iness.', 'proficiency', 'in', 'reading', 'code', 'at', 'an', 'intermediate', 'level.']"
255952,"['ai', 'dataplay', 'back', 'end', 'boot', 'jpa', 'mybatis', 'mariadb', 'rdbms', 'http', 'micro', 'service', 'architecture']","['aws', 'network', 'i', 'o', 'linux']"
239694,"['a', 'b']","['cfa', 'sql']"
258023,"['pain', 'point', 'b', 'affiliate', 'react', 'html', 'css', 'git']",[]
256698,"['dx', 'mau', 'scalability', 'high', 'availability', 'observability', 'gcp', 'aws', 'incident', 'response']","['infrastructure', 'as', 'code', 'ai', 'ml']"
258475,"['node.js', 'rest', 'api', 'rdb', 'sql', 'aws', 'ec', 'alb', 'route', 'rds', 'technical', 'git']","['s', 'ocket.io', 'typeorm']"
253531,"['api', 'os', 'aws', 'rdbms', 'nosql']",[]
125328,"['project', 'management', 'service', 'devops', 'ci', 'cd', 'boot', 'es', 'react', 'jpa', 'mybatis', 'k', 's', 'linux', 'intelij', 'git', 'openstack', 'full', 'stack', 'node.js', 'restful', 'api', 'paas']","['thanos', 'argocd', 'gitops', 'openstack', 'api', 'ci', 'cd', 'project', 'management', 'service', 'workflow']"
246286,"['ifrs', 'react', 'css', 'computer', 'language', 'parsing', 'gitflow']",[]
238021,"['html', 'css']","['pr', 'micro', 'frontend']"
252452,"['db', 'oop', 'django', 'rds', 'restful', 'api', 'aws', 'git']","['django', 'rest', 'framework', 'api', 'dbms', 'tdd', 'ci', 'cd']"
258345,"['sqaud', 'squad', 'android', 'jetpack', 'compose', 'design', 'syetem', 'shopl', 'system', 'ui', 'google', 'app', 'architecture', 'git', 'pr', 'continuous', 'delivery', 'coroutine']","['google', 'app', 'architecture', 'multi', 'module']"
233087,"['api', 'sw', 'rdbms', 'nosql', 'agile']","['aws', 'cqrs', 'ci', 'cd']"
258367,"['erp', 'sap', 's', 'hana', 'pi', 'process', 'fi', 'co', 'sd', 'mm', 'pm', 'pp', 'itgc', 'itac', 'data', 'license']",['documentation']
253458,"['llm', 'post', 'training', 'train', 'serving', 'generative', 'ai', 'research', 'machine', 'learning', 'framework', 'transformers', 'peft', 'accelerate']","['llm', 'post', 'training', 'cvpr', 'iccv', 'eccv', 'neurips', 'aaai', 'ieee', 'emnlp']"
227146,"['e', 'commerce', 'ddd', 'rest', 'api', 'tech', 'stack', 'boot', 'msa', 'jpa', 'hibernate', 'git']","['aws', 'eks', 'rds']"
248663,"['data', 'analyst', 'scientist', 'ltv', 'a', 'b']","['gis', 'dbt']"
259852,"['ai', 'segmentation', 'matting', 'detection', 'recognition', 'classification', 'ml']","['restful', 'api', 'ai', 'aws', 'sagemaker', 'lambda', 'ec']"
124715,"['testrail', 'app', 'web', 'ux', 'ui', 'qa', 'test', 'case']","['testrail', 'test', 'tool', 'qa', 'istqb', 'csts', 'chapter', 'lead', 'joseph']"
253314,"['ai', 'gpt', 'contact', 'center', 'sql', 'aws', 'gcp']","['long', 'context', 'nlp', 'rag', 'ai']"
253419,"['qa', 'windows', 'app', 'web', 'sw']","['sw', 'qa', 'istqb', 'csts']"
142217,"['qa', 'test', 'case']","['istqb', 'csts', 'qa', 'agile', 'ci', 'cd', 'o']"
259483,"['operation', 'squad', 'foundation', 'account', 'notification', 'merchant', 'subscription', 'pg', 'platform', 'infra', 'ci', 'cd', 'b', 'end', 'to', 'full', 'stack', 'tech', 'frontend', 'react', 'next.js', 'backend', 'kotlin', 'node.js', 'boot', 'infrastructure', 'aws', 'database']","['full', 'stack', 'react', 'node.js', 'kotlin', 'boot', 'ci', 'cd', 'b', 'infrastructure', 'as', 'code']"
