id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
171446," 'skills', 'improve', 'programming', 'teams.'], 'visualized', 'problems', 'degree', 'analyses', 'project', 'relevant', 'comfortable', 'solving', 'members', 'designing', 'program', 'possess', 'task', 'development', 'linux', 'carsim', 'leading', 'appropriate', 'assign', 'providing', 'ros', 'simulink', 'using', 'excellent', 'autonomous', 'm.s', 'experience', 'units', 'robotics', 'software', 'aligned', 'developers', 'stack', 'git', 'vehicles', 'middleware', 'etc.', 'other', 'results', 'integration', 'communication', 'simulation', 'ph.d.', 'similar', 'understanding', 'team', 'timely', 'sql.', 'with', 'gcp', 'manner', 'collaboration', 'performance', 'tools', 'driving', 'skilled', 'small', 'cloud', 'systems', 'proficient', 'carla', 'having', 'giving', 'advice', 'given', 'technologies', 'working',['responsibility', 'environment', 'engineering', 'aws', 'azure', 'self', 'junior', 'e.g.', 'such'",[]
166679," 'next.js', 'shcillace', 'saas', 'software', 'react', 'cloud', 'laws', 'native', 'ci', 'qa', 'cv', 'cd'],['ai', 'semantic'"," 'mlops', 'ckad', 'cloud', 'timeseries', 'openai', 'api', 'stablediffusion', 'prompt', 'llamaindex', 'llm', 'studio', 'data', 'cncf', 'native', 'classification', 'genai', 'aiops', 'ci', 'federated', 'hybrid', 'golang', 'comfyui', 'kcna', 'regreesion', 'vertex',['rag', 'gcp', 'objectdetecton', 'compyui', 'llmops', 'learning', 'rning.ai'], 'bedrock', 'kaggle', 'sagemaker', 'fine', 'cks', 'cs', 'deeplea', 'big', 'bigdata', 'tuning', 'engineering', 'langchain', 'secure', 'automl', 'aws', 'ai', 'database', 'cd', 'slm', 'azure', 'cka', 'ml'"
108741," 'iac'],['devops', 'cd', 'ci', 'gitops'",[]
147487," 'engineering', 'programming'], 'linux', 'mechanical',['robot'"," 'gazebo', 'nvidia', 'robotics', 'issac', 'framework',['robot', 'ros', 'webots'], 'hardware', 'platform'"
157834," 'pinlayout', 'architecture',['ios', 'mvvm', 'modular', 'test'], 'flexlayout', 'rxswift', 'unit', 'then'"," 'combine',['mvvm', 'data', 'architecture', 'swiftui', 'thinking'], 'driven', 'modular'"
216863," 'nosql'], 'llm', 'numpy', 'ai', 'analyticdid', 'pc',['enterprise', 'pnadas'",[]
214943,['ai'],[]
117928," 'graphic', 'software', 'engine', 'pc', 'cad',['nexcad', 'gpu']",['cad']
128700," 'llm', 'ai'], 'generative',['diffusion', 'huggingface'"," 'blendshape', 'system', 'stt', 'rigging', 'lip',['inference', 'tts', 'sync']"
211574," 'layer', 'solidity', 'software', 'abstraction',['smart', 'contract', 'engineer', 'account', 'uniswap', 'rollup']"," 'opensource', 'audit',['smart', 'contract', 'report', 'ctf']"
226308," 'elt', 'cloud', 'dbms'], 'restful', 'sql', 'service', 'api', 'premise',['etl'","['with', 'git']"
210786," 'mech',['tracking', 'matlab', 'hw', 'object', 'rf', 'sw', 'signal', 'digital', 'processing']",[]
78417," 'machine', 'processing', 'matlab'], 'db', 'key', 'learning', 'bio', 'index',['ai', 'signal'"," 'small', 'data', 'deep', 'journal', 'ai'], 'learning', 'top',['cto', 'conference', 'tier', 'scale'"
219655," 'aws', 'cloud', 'gcp', 'native',['dw', 'ci', 'cd']",['etl']
169421," 'react', 'framework', 'cloud', 'tsx', 'sass', 'transformation',['maven', 'cd', 'actions'], 'ci', 'clinical', 'jsx', 'digital'",['ui']
195494," 'babel', 'front', 'rest', 'end', 'working', 'vue', 'es', 'html', 'react'], 'ui', 'css', 'webpack', 'co', 'ux', 'api', 'nuxt',['mlops'"," 'agile', 'vue', 'scrum', 'module', 'nuxt.js', 'ml'], 'federation', 'webpack',['vanilla'"
168560," 'pipeline', 'aws', 'sql'],['data', 'product', 'etl'",[]
100407," 'engineering', 'programming'], 'linux', 'mechanical',['robot'"," 'gazebo', 'nvidia', 'robotics', 'issac', 'framework',['robot', 'ros', 'webots'], 'hardware', 'platform'"
219877," 'rdbms', 'api'],['node.js'","['ci', 'cd']"
186671," 'lab', 'llm', 'solution', 'rag', 'dda'],['ai'"," 'palm', 'llm'], 'chatgpt', 'ai', 'clova', 'hyper',['nlp', 'mistral', 'llama', 'naver', 'ml'"
224005," 'typeorm', 'api'], 'restful',['node.js', 'sequelize', 'prisma', 'orm'"," 'devops',['repository', 'kbs', 'nest.js', 'ci', 'cd']"
221642," 'ad', 'aws', 'mac', 'nac', 'endpoint', 'os', 'db',['dlp', 'workspace', 'vpn', 'pc', 'google', 'windows']"," 'aws', 'solution'], 'cloud', 'payment', 'public',['endpoint'"
175288," 'monitoring', 'acquisition', 'system', 'device', 'gateway'], 'control', 'layer', 'commercial', 'dm', 'mcu', 'remote', 'data', 'hal', 'lte', 'oma',['connected', 'service', 'network', 'driver', 'abstraction', 'ccs', 'ota', 'sw', 'policy', 'vehicle', 'car', 'update', 'ethernet', 'hardware'"," 'ccu', 'communication', 'unit'],['hkmc', 'central'"
190232," 'git'], 'pm', 'cd', 'ci', 'ios', 'flutter',['android'"," 'android', 'mvc', 'riverpod',['ios', 'code', 'cd', 'action', 'git', 'mvvm', 'viper', 'mvp', 'ci', 'hooks'], 'flutter', 'magic'"
162077," 'ip', 'evm', 'git'], 'tcp', 'chain', 'network',['cross'",['substrate']
219415," 'react', 'web', 'lbs', 'context', 'ui'], 'ux', 'api',['place'"," 'based',['location', 'service', 'css'], 'html'"
127019," 'programming'],['linux'"," 'cvpr', 'reduction', 'ijcv', 'sharpness', 'programming', 'resolution', 'noise',['iccv', 'enhancement', 'smoothing', 'visual', 'latency'], 'super', 'gpu', 'contrast', 'video', 'eccv', 'coding', 'ftcgv'"
140394," 'qt', 'vtk', 'operation'], 'ui', 'visualization', 'mesh', 'windows', 'opencv', 'ux',['cad', 'cam'"," 'rendering'],['direct'"
193161," 'algorithm', 'webgl', 'db', 'sql', 'linux'], 'cad', 'library', 'react.js', 'js',['modeling', 'centos', 'gcp', 'node.js', 'vr', 'sw', 'nginx', 'graphic', 'aws', 'ms'"," 'algorithm', 'data'], 'ai', 'poc', 'pjt', 'sw',['modeling'"
215084," 'ios', 'getx'],['flutter'",[]
28199," 'stack'], 'aws',['golang', 'full'"," 'dist', 'test', 'build', 'cd', 'tcp', 'ci',['backend', 'udp'], 'unit', 'terraform'"
169534,['erp'],[]
218045,"['react', 'boot', 'agile']"," 'tdd'],['aws', 'front', 'end', 'back', 'cloud', 'agent', 'cd', 'scheduler', 'google', 'ci', 'azure', 'office'"
202639," 'react',['boot', 'framework', 'api'], 'restful', 'dmbs'"," 'mui', 'ci', 'google', 'analytics', 'cd'],['ga'"
109332," 'api'],['iot', 'application', 'programming', 'interface'",['iot']
216081," 'babel', 'mlops', 'rest', 'vue', 'es', 'react'], 'ui',['web', 'annotator', 'css', 'webpack', 'ux', 'api', 'nuxt', 'html'"," 'applications', 'web', 'assembly', 'wasm', 'graphics', 'vector', 'module', 'nuxt.js', 'ml'], 'federation', 'webpack',['vue'"
216073," 'pipeline', 'mlops', 'shell', 'gpu', 'devops', 'os', 'linux', 'argocd', 'cd',['ci', 'orchestration', 'cs', 'script'], 'actions', 'api', 'golang', 'iac', 'container'"," 'pulumi', 'devops',['sre', 'ml'], 'iac', 'terraform'"
224170," 'ai',['sql', 'po'], 'ml'","['bi', 'power']"
225473,['linux']," 'windows', 'mfc'],['linux'"
4800," 'aws'],['app', 'hw', 'kotlin', 'sw'",['ai']
156291," 'engineer'],['qa'",['qa']
215492," 'tensorrt', 'tf', 'mlir', 'pruning', 'rt', 'cuda', 'tensor', 'tool', 'embedded',['ai', 'llvm', 'runtime', 'sytem'], 'npu', 'model', 'onnx', 'lite', 'gpu', 'quantization'"," 'onnx', 'cuda', 'tensor', 'mlir',['llvm', 'rt']"
171525," 'evse',['dsp', 'hmi', 'system', 'pm']"," 'iec'], 'ul',['pm'"
169412," 'clinical', 'experience'],['maven', 'cloud'","['po', 'pm', 'agile', 'figma']"
147481," 'programming'],['linux'"," 'cvpr', 'reduction', 'ijcv', 'sharpness', 'programming', 'resolution', 'noise',['iccv', 'enhancement', 'smoothing', 'visual', 'latency'], 'super', 'gpu', 'contrast', 'video', 'eccv', 'coding', 'ftcgv'"
194016," 'ranking', 'programming', 'models', 'areas', 'building', 'google', 'degree', 'model', 'plat', 'knowledgeable', 'experiences', 'computer', 'big', 'fluent', 'roadm', 'one', 'deep', 'highly', 'development', 'serving', 'future', 'training', 'forms.', 'define', 'related', 'account', 'science', 'bigquery', 'using', 'experience', 'software', 'dataflow', 'learning', 'product', 'real', 'beam', 'servers', 'art', 'production', 'construct', 'scalable', 'ms', 'more', 'ystem.'], 'machine', 'applications', 'products', 'languages', 'blems.', 'teams', 'apache', 'natural', 'large', 'technical', 'vision', 'work', 'ph.d.', 'olang.', 'aps.', 'with', 'field', 'scale', 'state', 'including', 'level', 'stems.',['design', 'maintain', 'cloud', 'systems', 'language', 'data', 'pipelines', 'world', 'service', 'table.', 'processing', 'online', 'sy', 'pro', 'recommendation', 'infrastructure', 'engineering', 'develop', 'years', 'such'"," 'these', 'encourage', 'related', 'technical', 'even', 'ph.d.', 'science', 'degree', 'truly', 'experience', 'relevant', 'apply', 'don',['preferred', 'computer', 'field'], 'adtech', 'ms', 'qualifications'"
80761," 'nest', 'end', 'commerce', 'restful', 'db',['back', 'js'], 'api'"," 'web', 'aws', 'amazon', 'test', 'rabbit', 'restful', 'db', 'cd', 'case'], 'ci',['commerce', 'service', 'mq', 'api'"
172533," 'language', 'deepspeed', 'tensorrt', 'large', 'ai', 'rag', 'hugging', 'bert', 'model', 'onnx', 'bitsandbyte'], 'ops', 'accelerate',['llm', 'face', 'transformer', 'api'"," 'adapter', 'sota'], 'peft', 'llm', 'lora', 'fine', 'quantization', 'prefix', 'api',['bert', 'tuning'"
211567," 'hardhat', 'spec'], 'solidity', 'software',['smart', 'contract', 'engineer', 'mainnet', 'erc'"," 'opensource', 'audit',['smart', 'contract', 'report', 'ctf']"
221103,['level'],[]
161240," 'ai'],['cloud'"," 'websocket', 'webrtc'], 'api',['rest'"
205982," 'wpf'], 'windows',['sw'"," 'opencv'], 'vision', 'pro',['sw'"
120477," 'vuetify', 'flutter'], 'react.js',['vue.js', 'jquery', 'nuxt'","['aws', 'ncp']"
127187,"['unreal', 'engine', 'pc']","['ex.', 'check'], 'reference'"
46260," 'es', 'aws'], 'elk',['node.js', 'api'"," 'django', 'git'], 'etc',['jest'"
216867," 'diffusion', 'decoder', 'analyticdid', 'reinforcement', 'electra',['enterprise', 'privacy', 'llm', 'vision', 'huggingface'], 'transformer', 'llama', 'nlp', 'watermark', 'bert', 'learning', 'supervised', 'screen', 'ai', 'deep', 'bart', 'gpt', 'mistral', 'self'",[]
215647," 'kotlin', 'ui', 'ux'],['android'"," 'mvvm'], 'coroutine', 'mvp', 'kotlin', 'injection', 'dependency',['android'"
166782,"['master', 'science']","['ms', 'office']"
103856,['windows']," 'test', 'technical',['os', 'engine', 'fit', 'unreal', 'culture'], 'interview', 'phone'"
181468," 'automotive', 'system', 'back', 'framework', 'app', 'native', 'end'],['android'"," 'ivi'], 'automotive', 'porting',['android'"
215946," 'dr'],['gnss', 'ins'",[]
99189," 'unix',['os', 'linux', 'db', 'windows', 'api', 'sw']"," 'unix'],['linux'"
161257," 'git'], 'solution', 'data', 'engineer', 'mainnet', 'blockchain', 'api', 'enterprise', 'mpc',['wallet', 'platform'","['blockchain', 'database', 'mainnet', 'schema'], 'terraform'"
189713,"['network', 'sw']"," 'motor', 'etc', 'avr',['dc', 'sw'], 'arm', 'dsp', 'bldc'"
197533," 'network'], 'demo', 'app',['windows'",[]
213387," 'end', 'aws'], 'restful', 'node.js', 'ubuntu',['back', 'api'"," 'nosql', 'aws', 'devops', 'rdbms', 'gcp', 'restful', 'stack', 'ubuntu', 'git', 'elk',['node.js', 'ci', 'cd'], 'azure', 'api'"
205087," 'fea'],['qa'"," 'language', 'copilot'], 'code', 'vs',['fea'"
217503,"['client', 'clinet'], 'unit'"," 'api'],['sdlc', 'adlc'"
214859,"['gnss', 'lte', 'gps', 'tool', 'soc']","['gnss', 'lte']"
219919," 'tyescript', 'next.js', 'front', 'aws', 'end', 'back'], 'domain', 'db', 'ops', 'ecs',['api', 'sagemaker', 'ml', 'infra', 'frontend', 'ecr', 'backend'"," 'engineering',['numerical', 'physics', 'saas', 'software', 'mathematics', 'ai', 'service'], 'mechanical', 'ops', 'analysis', 'ml'"
190116," 'hr', 'pm', 'saas'], 'tech',['global'"," 'ats', 'global', 'hr', 'platform'],['sql'"
157380," 'machine', 'neural', 'word', 'etc.', 'estimation', 'editing', 'post',['nlp', 'ml'], 'nmt', 'quality', 'multilingual', 'automatic', 'translation', 'alignment'","['kaggle', 'wmt']"
218232,['xr'],[]
121854," 'html', 'jquery'], 'css',['etl'",['api']
156373," 'text', 'etc.', 'voice',['vision', 'deploy', 'audio']"," 'ai'],['ml'"
199084,['ai']," 'ai'],['mlops'"
108146," 'machine', 'vision', 'caffe'],['cv', 'ct', 'learning', 'computer', 'mri', 'ml'"," 'cvpr', 'aaai', 'nips', 'miccai'], 'eccv', 'iccv',['cctv'"
84863," 'pipeline', 'sql'],['data', 'lake', 'product', 'etl', 'crawling', 'warehouse', 'api'",[]
161238," 'ai', 'react.js'],['cloud'"," 'next.js', 'three.js'], 'websocket', 'node.js', 'nest.js', 'ba',['rest', 'webrtc', 'api', 'bylon.js'"
214482,"['atlassian', 'react', 'express', 'ai'], 'cd', 'node.js', 'css', 'git', 'ci', 'jquery', 'html'","['atlassian', 'react', 'agile', 'rendering', 'ui', 'velocity', 'ssr', 'vue.js', 'node.js', 'saas'], 'webpack', 'side', 'ux', 'server'"
80732," 'qt', 'itk', 'vtk', 'openmesh', 'cad'], 'vtk.',['sw', 'ggal'"," 'qt', 'pari', 'agile', 'scrum', 'ai', 'xp', 'qml', 'dicom', 'shader', 'program', 'cad', 'mesh', 'programming', 'vc', 'cam'],['pacs', 'process'"
206903,"['window', 'intellij', 'react', 'studio', 'vue', 'linux', 'jap', 'arm.'], 'mybatis', 'code', 'cd', 'ws', 'git', 'oracle', 'ci', 'visula', 'eclipes'",[]
119069," 'dvr', 'dsm', 'adas', 'telematics',['video', 'soc', 'platform'], 'arm'"," 'nvr', 'dvr', 'cortex', 'sc',['ipcam', 'quectel', 'application', 'smart', 'arm', 'telemetics']"
118729," 'automotive', 'system', 'back', 'framework', 'app', 'native', 'end'],['android'"," 'automotive', 'app', 'native', 'porting', 'ivi'],['android'"
189185," 'shell', 'os', 'linux', 'script'],['qa'",['sql']
179315," 'anything'], 'react',['node'",['node.js']
178888,"['windows', 'xaml'], 'wpf'",[]
173506,[]," 'ros'],['linux'"
194010," 'ranking', 'programming', 'models', 'areas', 'building', 'google', 'degree', 'model', 'plat', 'knowledgeable', 'experiences', 'computer', 'big', 'fluent', 'roadm', 'one', 'deep', 'highly', 'development', 'serving', 'future', 'training', 'forms.', 'define', 'related', 'account', 'science', 'bigquery', 'using', 'experience', 'software', 'dataflow', 'learning', 'product', 'real', 'beam', 'servers', 'art', 'production', 'construct', 'scalable', 'ms', 'more', 'ystem.'], 'machine', 'applications', 'products', 'languages', 'blems.', 'teams', 'apache', 'natural', 'large', 'technical', 'vision', 'work', 'ph.d.', 'olang.', 'aps.', 'with', 'field', 'scale', 'state', 'including', 'level', 'stems.',['design', 'maintain', 'cloud', 'systems', 'language', 'data', 'pipelines', 'world', 'service', 'table.', 'processing', 'online', 'sy', 'pro', 'recommendation', 'infrastructure', 'engineering', 'develop', 'years', 'such'"," 'related', 'apply', 'don', 'technical',['truly', 'encourage', 'ms', 'field'], 'even', 'ph.d.', 'science', 'computer', 'degree', 'these'"
133846,"['sap', 'erp'], 'pp'"," 'erp',['sap', 'abap']"
169105,"['computer', 'image', 'graphics', 'ai', 'vision', 'point', 'cloud'], 'mesh', 'cv', 'ml'",['unix']
211913," 'core', 'front', 'end', 'network'],['arm', 'analog', 'wireless', 'ble'"," 'nordic', 'nrf',['iot', 'security', 'ble']"
154545," 'relational', 'erver.', 'languages', 'sql', 'systems', 'programming', 'warehouse', 'storage', 'related', 'data', 'mart', 'architecture', 'hdfs', 'science', 'oracle', 'degree', 'distributed', 'eld.', 'technologies', 'proficiency', 'bachelor', 'experience', 'databases', 'working', 'andra.', 'with', 'computer', 'field.', 'fi', 'big',['etl', 'engineering', 'one', 'cass', 'lake', 'years', 'knowledge', 'scala.'], 'strong', 'more', 'minimum', 'such'"," 'collaborate', 'ability', 'skills', 'integration', 'communication', 'cloud', 'techn', 'teams.', 'problem', 'azure.', 'thinking', 'deadlines', 'multiple', 'strong',['master', 'cross', 'data', 'based', 'platforms', 'solutions', 'paced', 'work', 'google', 'degree', 'excellent', 'critical', 'manage', 'interpersonal', 'kills.', 'fast', 'solving', 'tasks', 'with', 'modeling', 'iques.', 'pref', 'enviro', 'nment.'], 'engineering', 'independently', 'aws', 'functional', 'familiarity', 'knowledge', 'erred.', 'tools', 'etl', 'analytical', 'effectively', 'such'"
202636," 'dmbs'], 'framework',['boot'"," 'cd'], 'ci', 'google', 'analytics',['ga'"
208087," 'bom',['hw', 'safety'], 'emc', 'artwork', 'power', 'pcb', 'issue'",[]
181469," 'kernel', 'qt', 'application'],['linux'",['ivi']
209958,"['bubble', 'api', 'rest', 'boot']"," 'mqtt',['aws', 'nosql', 'fcm', 'apns'], 'django', 'cassandra'"
188763,['hw'],"['hw', 'sw']"
155464," 'berry', 'react', 'funtional', 'ssg', 'workflow', 'tf', 'pnp', 'yarn', 'ssr', 'cd', 'vue'], 'api', 'ci', 'pr', 'openapi',['cross'"," 'ssg', 'context'], 'query', 'swr', 'tanstack', 'workflow',['ssr', 'csr'"
113092," 'erp', 'hana'],['sap', 'co', 'task', 'fi'"," 'co'],['sap', 'fi'"
160912," 'nosql', 'rdbms', 'api'], 'restful',['node.js'"," 'azure'], 'db',['saas'"
185729," 'app'], 'viva', 'power', 'teams',['microsoft', 'platform'"," 'case'],['microsoft', 'use'"
120798," 'shell', 'os', 'linux', 'script'],['qa'",['sql']
189268,"['cccp', 'dapp'], 'relayer', 'bifrost'"," 'osi', 'layer', 'nat', 'git',['evm', 'arp']"
200553,['sw'],['sw']
143198," 'linux'],['dbms'"," 'html'],['dbms'"
92529,['jquery'],[]
144964," 'kotlin', 'git'],['android'"," 'jetpack', 'compose'],['flutter'"
202660,"['aws', 'bash'], 'gcp', 'cd', 'ci', 'azure'",['aws']
187397," 'cd'], 'golang', 'ci',['vitalcare'","['premise', 'aws', 'cloud', 'gcp', 'azure']"
123385," 'sap', 'pm', 'webmethods', 'dbms', 'db', 'ftp', 'erd', 'maria'], 'dictionary', 'oracle', 'api',['spec', 'isms', 'po'"," 'cobit',['itsm', 'itil', 'cmmi']"
165125," 'av'],['dsp'",[]
113094," 'edi'], 'wm', 'tm', 'localization',['setup'",[]
6322," 'framework', 'sql', 'open', 'tenant', 'data', 'ef', 'react.js', 'multi', 'microsoft', 'customer',['api', 'ci', 'server', 'js', 'core', 'saas', 'git', 'cdp', 'net', 'npo', 'platform', 'aws', 'vanilla', 'cd', 'azure', 'devops']"," 'erp', 'tdd'], 'saas',['crm', 'multi', 'tenant'"
181477,"['arm', 'git'], 'cortex'",['datasheet']
189274,"['computer', 'deep', 'vision', 'dl'], 'segmentation', 'learning', 'classification', 'opencv', 'ml', 'object', 'semantic', 'detection'"," 'geopandas', 'geometry', 'graphics',['shapely', 'fiona', 'vision', 'ai', 'unix'], 'computer', 'ml'"
180096," 'threat', 'engineering'], 'advanced', 'persistent',['apt', 'reverse', 'hunting'"," 'jsp'],['vc'"
173681," 'automation', 'rhaap'], 'private', 'web', 'solution',['linux', 'rhocp', 'cloud', 'was', 'openstack', 'ha', 'jboss', 'rhosp', 'openshift', 'platform', 'nginx', 'container'"," 'web',['linux', 'was', 'openstack'], 'openshift', 'container'"
182774," 'follow'], 'trend', 'ai', 'vit',['vision', 'cnn', 'transformer', 'visual'","['unsupervised', 'supervised'], 'semi', 'self', 'weakly'"
140981," 'system', 'back', 'framework', 'api',['hr', 'end', 'rest', 'data', 'architecture', 'boot', 'rds', 'filter', 'matching'], 'software', 'logic', 'git', 'computer', 'sw', 'platform', 'web', 'aws', 'rdbms', 'app', 'rdb'","['tf', 'random', 'react'], 'forest', 'ml'"
73517," 'active', 'tensorrt', 'unsupervised', 'etc.', 'communication', 'anomaly',['data', 'learning', 'supervised', 'semi', 'shortage', 'standard'], 'detection'","['cuda', 'tensorrt']"
195208," 'nosql', 'lab', 'rdbs', 'llm', 'aws', 'solution', 'gcp', 'sql', 'django', 'ec', 'flutter', 'db'],['ai', 'sw', 'cto'"," 'ai', 'mlops',['llm', 'ml']"
135832," 'git'], 'solution', 'data', 'engineer', 'mainnet', 'blockchain', 'api', 'enterprise', 'mpc',['wallet', 'platform'","['blockchain', 'database', 'mainnet', 'schema'], 'terraform'"
123952," 'git'], 'restful',['api', 'node.js'"," 'nest.js', 'aws'],['node.js'"
106065," 'rdbms',['web', 'boot', 'interface'], 'application', 'restapi', 'server', 'mariadb'",['elasticserach']
195179,"['edi', 'api', 'aws']",['aws']
52763," 'android', 'objective'], 'llvm',['ios'"," 'engineering',['reverse', 'llvm']"
113536," 'application'],['windows'",['mfc']
155133," 'sytem'], 'backend', 'lite', 'mfc', 'tensorrt', 'rt', 'ai', 'tf', 'cuda', 'tensor', 'embedded', 'infra', 'sw',['mlops'"," 'react', 'plc', 'vue'],['node.js', 'opencv'"
173891," 'follow'], 'trend', 'ai', 'vit',['vision', 'cnn', 'transformer', 'visual'","['unsupervised', 'supervised'], 'semi', 'self', 'weakly'"
108453," 'git'], 'hmi', 'infotainment', 'ui', 'ivi', 'embedded', 'server', 'gui',['vehicle', 'client', 'sw'",['sw']
115203,"['arm', 'git'], 'cortex'",['datasheet']
129558," 'vite'],['html', 'es', 'spa', 'restful', 'vue.js', 'css', 'webpack', 'api'",[]
129559," 'aws', 'rdbms'], 'linux', 'express', 'sql', 'node.js',['mariadb', 'apache', 'nginx'",[]
175541," 'follow'], 'trend', 'ai', 'vit',['vision', 'cnn', 'transformer', 'visual'","['unsupervised', 'supervised'], 'semi', 'self', 'weakly'"
