id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
196090,"['devops', 'dataops', 'monolithic', 'msa', 'node.js', 'aws']","['aws', 'gcp', 'azure', 'over', 'under', 'engineering', 'design', 'pattern', 'code', 'system', 'modularize', 'risk', 'management', 'asynchronous', 'multithreading', 'multiprocessing', 'synchronized', 'parallel', 'msa', 'ddd', 'edd', 'tdd', 'clean', 'architecture', 'service', 'technical']"
140908,"['react', 'hanteochart', 'hanteonews', 'whosfan', 'next.js', 'query', 'scss', 'yarn', 'berry', 'pnpm', 'webpack', 'vite', 'nx', 'ci', 'cd', 'actions', 'es', 'vue', 'spa', 'html', 'css', 'git', 'scm']","['node.js', 'ui', 'ux', 'aws', 'azure', 'gcp']"
233588,"['tanstack', 'query', 'restful', 'ui', 'ux', 'figma']","['msa', 'bitcoin', 'ethereum', 'git', 'react', 'pre', 'test', 'pdf']"
233497,"['front', 'back', 'rest']","['node.js', 'aws', 'react', 'next.js', 'technical']"
220027,"['db', 'api', 'restful', 'boot', 'jpa', 'rdb', 'nosql', 'sql']","['vision', 'numpy']"
221495,"['node.js', 'aws', 'gcp', 'azure', 'rdbms', 'nosql']","['kotlin', 'html', 'css', 'node.js', 'react', 'express', 'django', 'aws', 'sql', 'q.', 'a.', 'pd']"
254014,"['front', 'end', 'ui', 'react', 'vue', 'restful', 'api', 'web', 'computer', 'science', 'es', 'toolkit', 'saga', 'canvas', 'pencv.js', 'jest', 'git', 'amplitude', 'google', 'analytics']","['azure', 'msa', 'db', 'nosql', 'openapi', 'restful', 'api', 'teams']"
231360,"['next.js', 'vue', 'react', 'query', 'jest', 'aws', 'front', 'end', 'framework', 'next', 'modern', 'ssr', 'seo']","['llm', 'fine', 'tuning']"
216427,"['frontend', 'engineer', 'react', 'next.js', 'mvp', 'internal', 'tool', 'admin', 'tech', 'talk', 'solve', 'fe', 'align', 'turborepo', 'pnpm', 'yarn', 'tsup', 'vite', 'vitest', 'vanilla', 'extract', 'query', 'aws', 'argocd', 'web', 'vitals', 'sentry', 'git']","['serverless', 'framework', 'sam', 'msa']"
219518,"['product', 'owner', 'react', 'next.js', 'vue', 'nuxt.js', 'monorepo', 'turborepo', 'nest.js', 'aws', 'semantic', 'markup', 'sass', 'stylus', 'css']","['qa', 'api']"
229071,"['ui', 'ux', 'api', 'html', 'css', 'react', 'git']","['app', 'web', 'ai']"
227782,"['back', 'office', 'front', 'end', 'html', 'css', 'angularjs', 'vue.js', 'react.js']","['ci', 'cd', 'aws', 'google', 'clould']"
227780,"['react', 'next.js', 'nx', 'swc', 'webpack', 'babel', 'actions', 'circleci', 'sentry', 'datadog', 'ui', 'ux']","['tft', 'cft', 'seo', 'spa', 'mpa', 'load', 'balancing', 'auto', 'scaling', 'sql', 'tuning', 'google', 'analytics', 'mixpanel']"
227779,"['boot', 'rest', 'api', 'ci', 'cd', 'mybatis', 'rdbms', 'modern', 'msa']","['unit', 'test', 'ui', 'ci', 'cd']"
228727,"['vod', 'live', 'web', 'console', 'api', 'frontend']","['ci', 'cd', 'firebase', 'sentry', 'git']"
227775,"['llm', 'gpt', 'claude', 'llama', 'etc', 'aws', 'gcp', 'azure', 'restful', 'api']","['isa', 'rdb', 'agile', 'boot']"
227772,"['web', 'platform', 'native', 'ios', 'android', 'hybrid', 'webapp', 'frontend', 'react.js', 'next.js', 'framework', 'git']","['payment', 'cross', 'platorm', 'flutter', 'product']"
226187,"['ios', 'android', 'html', 'css', 'react', 'native']","['swiftui', 'concurrency', 'combine', 'sourcery', 'clean', 'architecture', 'git', 'xctest', 'figma', 'copilot']"
227774,"['ui', 'ux', 'html', 'css', 'react']","['os', 'api', 'kotlin', 'objective', 'commerce', 'tv', 'react', 'next.js', 'shaka', 'player', 'media', 'avfoundation', 'yarn', 'aws', 'ecs', 'vercel', 'figma']"
254763,"['api', 'sdk', 'ai', 'aiops', 'llmops', 'es', 'webpack', 'babel', 'react', 'next', 'spa']","['webview', 'ele', 'ctron.js', 'bootstrap', 'css', 'framework']"
219604,"['travelwallet', 'enterprise', 'app', 'webview', 'react', 'next.js', 'hook', 'form', 'query', 'eslint', 'prettier', 'linter', 'formatter', 'git']","['application', 'websocket']"
226836,"['cms', 'html', 'css', 'react', 'vue', 'api', 'axios', 'ci', 'cd', 'actions', 'vercel', 'datadog', 'figma', 'git', 'design', 'system', 'ui', 'framework', 'library', 'po']","['jpa', 'msa', 'payment']"
91552,"['ltv', 'roas', 'ai', 'ml', 'ios', 'skan', 'kpi', 'sql']","['gnn', 'graph', 'neural', 'network', 'git', 'blog']"
241758,"['pinderland', 'web', 'application', 'react.js', 'spa', 'es', 'ui', 'ux', 'git']","['microservice', 'architecture']"
221516,"['react.js', 'restful', 'api', 'xx', 'html', 'css', 'js']","['flutter', 'restful', 'ux', 'ui']"
221508,"['windows', 'golang', 'git', 'ci', 'cd']","['front', 'end', 'aws', 'lambda']"
200656,"['app', 'html', 'css', 'react']","['webrtc', 'turn', 'aws', 'gcp', 'azure']"
227778,"['server', 'api', 'nest.js', 'ex', 'press.js', 'aws', 'restful', 'git']","['django', 'aws', 'bigquery', 'figma']"
213063,"['ui', 'ux', 'product', 'owner', 'html', 'css', 'react', 'vue.js', 'git', 'restful', 'api', 'webpack', 'vite', 'parcel']","['react', 'native', 'flutter', 'db', 'rest', 'api']"
147444,"['ota', 'over', 'air', 'ui', 'ux', 'restful', 'api', 'git']","['django', 'rest', 'framework', 'design', 'pattern', 'sprint']"
155415,"['framework', 'restful', 'api', 'orm', 'jpa', 'hibernate', 'nosql', 'elastic', 'search', 'stakeholder', 'kotlin', 'gradle', 'mvc', 'batch', 'boot', 'cloud', 'resilience', 'rdbms', 'aws', 'alb', 'cloudfront', 'ci', 'cd', 'eks', 'sre']","['ios', 'iot', 'figma', 'adobe', 'aosp', 'web', 'blockchain', 'device', 'ai']"
166683,"['wms', 'ui', 'fe', 'be', 'test', 'coverage', 'repository', 'micro', 'service', 'architecture', 'event', 'driven', 'layered', 'hexagonal', 'vue.js', 'react.js', 'css', 'monorepo', 'ex', 'press.js', 'nest.js', 'kotlin', 'rdb', 'opensearch', 'aws', 'lambda', 'eventbus', 'sqs', 'ses', 'ecs', 'tdd', 'ddd', 'front', 'end', 'back', 'rest', 'api', 'html', 'nosql', 'cloud', 'infra']","['kotlin', 'ui', 'ux', 'ci', 'cd']"
196838,"['bnpl', 'back', 'office', 'end', 'kotlin', 'framework', 'boot', 'batch', 'jpa', 'gradle', 'db']","['msa', 'micro', 'service', 'architecture']"
224271,"['iot', 'pm', 'personal', 'mobility', 'swap', 'back', 'end', 'jvm', 'kotlin', 'boot', 'jpa', 'rdbms', 'nosql', 'cloud']","['gpt', 'ml', 'pdf', 'ppt', 'docx', 'teams']"
166685,"['smartdoctor', 'node.js', 'aws']","['micro', 'service', 'architecture', 'aws']"
196835,"['web', 'app', 'webview', 'react', 'next.js', 'query', 'swr', 'html', 'css', 'tailwindcss', 'eslint']","['system', 'engineer']"
206707,"['react', 'es', 'cs']","['react', 'kotlin', 'rdbms', 'nosql', 'data', 'analytics', 'pipeline', 'lake']"
217208,"['node.js', 'figma', 'adobe', 'xd', 'front', 'end', 'react.js', 'next.js', 'material', 'ui', 'react', 'hook', 'form', 'yup', 'zod', 'swr', 'firebase', 'next', 'google', 'map', 'location', 'api', 'apex', 'chart', 'aws', 'amplify']","['flutter', 'hybrid', 'unix', 'os', 'vue', 'ios', 'sns']"
189707,"['core', 'agile', 'scrum', 'react', 'next.js', 'css', 'query']","['ai', 'tensor', 'rt', 'cuda', 'systems', 'sw', 'ui']"
189718,"['safedoc', 'kotlin', 'framework', 'rdbms', 'nosql', 'restful', 'api']","['network', 'http', 'tcp', 'system']"
185461,"['emr', 'his', 'rdbms', 'git']","['application', 'oracle', 'cloud', 'aws', 'etl', 'adw', 'dw', 'obzen', 'braze']"
185987,"['certicos', 'cosbridge', 'cosmetest', 'react', 'html', 'css', 'cdri', 'next.js', 'query', 'ant', 'design', 'aws', 'actions']","['msa', 'microservices', 'architecture', 'aws', 'git']"
166136,"['ui', 'fe', 'react.js', 'next.js']","['android', 'ios', 'api', 'gui', 'cste', 'istqb', 'csts', 'db', 'soapui', 'qa']"
186510,"['db', 'restfulapi', 'api', 'rdbms', 'rds']","['scm', 'wms', 'oms', 'autolabeler', 'auto', 'sorter', 'qa', 'datadog', 'ci', 'cd', 'atlassian', 'whiteboard', 'test', 'reference', 'check']"
174382,"['boot', 'restful', 'api', 'aws', 'jpa', 'mybatis', 'wallet', 'wass']","['aws', 'azure', 'server', 'architecture']"
155422,"['ai', 'research', 'engineer', 'llm', 'rag', 'agent', 'consultant', 'pilot']","['http', 'dns', 'rest', 'cdn', 'webpack', 'node.js', 'test', 'build', 'deploy', 'csr', 'ssr', 'pop']"
106787,"['app', 'web', 'control', 'figma', 'test', 'case', 'field', 'ios', 'android', 'qa', 'tool']",['azure']
160656,"['ai', 'llm', 'lmm', 'spa', 'react', 'vue.js']","['postman', 'charles']"
155069,"['api', 'rds', 'ci', 'cd', 'msa', 'microservices', 'architecture', 'tdd', 'test', 'driven', 'development', 'kotlin', 'node.js', 'nest.js', 'restful', 'rdbms', 'aws', 'azure', 'gcp', 'boot', 'batch', 'querydsl', 'jpa', 'es', 'typeorm', 'apache', 'loki', 'argocd', 'sentry']","['ai', 'application']"
103801,"['ai', 'aws', 'ci', 'cd', 'boot', 'webflux', 'mariadb', 'ec', 'rds', 'route', 'ses', 'bedrock', 'api']","['reactnative', 'tdd', 'ci', 'cd', 'figma', 'sketch']"
124026,"['tf', 'ux', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js']","['hexagonal', 'architecture', 'orm', 'node.js', 'nest.js', 'aws', 'naver', 'cloud']"
175476,"['boot', 'msa', 'container', 'jpa', 'hibernate', 'orm']","['jest', 'react', 'es', 'application', 'rest', 'api', 'mui', 'unit', 'testing', 'eslint', 'prettier', 'websocket', 'webrtc']"
76159,"['ad', 'expansion', 'next.js', 'react', 'jest', 'ui', 'ux', 'css', 'figma', 'vue.js', 'datadog', 'rum', 'sentry', 'google', 'analytics', 'spinnaker', 'loki']","['react', 'next.js', 'api']"
245322,"['framework', 'whosfan', 'boot', 'git', 'scm']","['gitops', 'ci', 'cd', 'premise', 'aws']"
247411,"['react', 'vue', 'spa']","['boot', 'orm', 'jpa', 'hibernate', 'aws', 'azure', 'live', 'coding', 'cjat', 'whiteboard', 'test', 'reference', 'check']"
232980,"['react', 'vue', 'restful', 'api']","['ui', 'framework', 'ux']"
87790,"['hr', 'api', 'eks', 'argocd', 'actions', 'ci', 'cd', 'restful', 'jpa', 'mariadb', 'rdbms', 'db']","['career', 'path', 'front', 'end', 'back', 'sm', 'pl', 'pm']"
229818,"['back', 'office', 'pg']","['rest', 'api', 'mvp', 'be', 'security', 'jwt', 'jpa', 'openfeign', 'kotlin', 'fe', 'react', 'aws', 'ga', 'yaml', 'mariadb', 'swit', 'figma']"
232864,"['fe', 'next.js', 'css', 'reacthookform', 'zod', 'shadcn', 'ui', 'pnpm', 'vercel', 'be', 'supabase', 'edge', 'function', 'cloudflare', 'images', 'workers', 'app', 'webview', 'tool', 'linear', 'vscode', 'router', 'type', 'safety']","['ios', 'apple', 'hig', 'swiftui', 'ui']"
232666,"['kotlin', 'boot', 'jpa', 'rest', 'api', 'rdbms']","['qa', 'datadog', 'ci', 'cd', 'atlassian', 'whiteboard', 'test', 'reference', 'check']"
215462,"['react', 'dx', 'front', 'end', 'rest', 'api', 'back', 'code', 'review', 'how', 'clean', 'next.js', 'context', 'query', 'aws', 'amplify', 'hybrid', 'web', 'app', 'yarn', 'pnpm', 'ssr', 'framework']","['private', 'data', 'knowledge', 'base', 'aws', 'bedrock']"
222682,"['react', 'native', 'next.js', 'saga', 'context', 'api', 'ui', 'ux', 'query']","['tdd', 'framework', 'code', 'review', 'pair', 'programing', 'git', 'pre', 'test', 'pdf']"
219022,"['backend', 'restful', 'api', 'rdb', 'nosql', 'query', 'git']","['aml', 'fds', 'git', 'code', 'review', 'boot', 'pre', 'test', 'pdf']"
222670,"['javasscript', 'es', 'css', 'html', 'react', 'webpack', 'vite', 'babel', 'query', 'git']","['tdd', 'code', 'review', 'pair', 'programing', 'git', 'sre', 'react', 'pre', 'test', 'pdf']"
230508,"['our', 'job', 'web', 'app', 'client', 'view', 'expectation', 'ssr', 'application', 'markup', 'es', 'git', 'http', 'rest', 'api', 'oauth', 'react', 'next.js']","['ci', 'cd', 'aws']"
222999,"['ui', 'ux', 'react', 'html', 'css', 'framer', 'motion']","['ci', 'cd', 'reactnative', 'flutter', 'kotlin', 'multiplatform', 'mobile']"
146263,"['hr', 'saas', 'api', 'aws', 'kotlin', 'rest', 'jpa', 'hibernate', 'orm', 'git']","['android', 'ui', 'corountine', 'compose', 'aac', 'jetpack', 'mvvm', 'di', 'tdd', 'unit', 'test']"
223001,"['vue.js', 'react', 'node.js', 'front', 'end']","['server', 'side', 'client', 'linux', 'unix', 'js', 'framework', 'game', 'engine', 'grunt', 'build', 'tool']"
229245,"['react', 'vue', 'spa', 'html', 'css', 'git']","['soft', 'skills', 'saas', 'experience', 'ux', 'yess', 'why']"
207842,"['sdk', 'back', 'end', 'dx', 'digital', 'transformation', 'kotlin', 'cloud', 'aws']","['ai', 'solution', 'cuda', 'tensorrt', 'golang', 'sw']"
46155,"['front', 'end', 'developer', 'design', 'system', 'ui', 'template', 'vue.js', 'react', 'node.js', 'html', 'css', 'webpack', 'pinia', 'vue']","['secure', 'coding']"
230874,"['api', 'database', 'framework', 'kotlin', 'jpa', 'querydsl', 'git']","['eks', 'msa', 'react', 'vue']"
229664,"['seo', 'cra', 'next.js', 'feature', 'like', 'vercel', 'production', 'ci', 'cd', 'web', 'vital', 'aws', 'gcp', 'azure', 'front', 'craco', 'styled', 'component', 'toolkit', 'react', 'router', 'be', 'wish', 'backend', 'etc', 'golang', 'mariadb', 'opensearch', 'repository', 'hosting', 'project', 'management', 'cloud', 'ecs', 'capacity', 'ec']","['scm', 'ml', 'dl', 'microsoft', 'office']"
231420,"['saas', 'kotlin', 'rdbms']","['git', 'mariadb', 'linux']"
231904,"['spa', 'react', 'scss', 'git', 'ci', 'cd', 'redmine', 'restful', 'api', 'http', 'devops', 'agile', 'sprint', 'scrum']","['api', 'yess', 'why']"
226388,"['technical', 'challenge', 'kotlin', 'redshift', 'ml', 'libraries', 'api']",
214728,"['db', 'skill', 'set', 'rdb', 'nosql', 'data', 'pipeline']",
231102,"['api', 'boot', 'ddd', 'domain', 'driven', 'design', 'restful', 'jpa', 'orm', 'argocd', 'git', 'action', 'cicd']",
205461,"['react', 'html', 'css', 'vue']",
171975,"['rms', 'risk', 'management', 'system', 'boot', 'rdbms', 'maria', 'db.', 'jpa', 'hibernate', 'orm', 'http', 'restful', 'api']",
231169,"['emr', 'ui', 'ux', 'react', 'next', 'pc', 'api', 'saas']",
178743,"['ui', 'react']",
213313,"['mnet', 'plus', 'qa', 'app', 'web']",
174977,"['django', 'rest', 'framework', 'valkey', 'aws', 'ec', 'rds', 'ses', 'cloudfront', 'lambda', 'elastic', 'beanstalk', 'po', 'pm', 'sql']",
231349,"['tmap', 'api', 'backend', 'open', 'app', 'auto', 'kotlin', 'base', 'framework', 'rdbms', 'nosql', 'db']",
229214,"['ios', 'rxswift', 'swiftui', 'pinlayout', 'flexlayout', 'xcodegen', 'actions', 'match', 'spm', 'analytics', 'amplitude', 'firebase', 'airbridge', 'modular', 'architecture', 'ui', 'pr', 'code', 'based']",
190373,"['heavenly', 'react', 'html', 'css', 'api']",
230401,"['qt', 'gui', 'api', 'mvp']",
196506,"['platform', 'front', 'back', 'office', 'dependency', 'web', 'application', 'git']",
183314,"['api', 'node.js', 'aws', 'gcp', 'azure']",
216485,"['aws', 'skill', 'ci', 'cd', 'linux', 'ubuntu', 'db', 'mariadb']",
199953,"['framework', 'boot', 'batch', 'restful', 'api', 'sql', 'query']",
207714,"['ux', 'react', 'reactnative', 'next.js', 'tanstack', 'query', 'swr', 'zotai', 'ci', 'cd', 'ssr', 'ui', 'aws']",
225434,"['csta', 'lms', 'career', 'growth', 'frontend', 'rest', 'api', 'react', 'rtk', 'query', 'three.js', 'backend', 'node.js', 'ex', 'press.js', 'linux', 'aws', 'ocket.io', 'git']",
226037,"['framework', 'web', 'app', 'backend', 'server', 'back', 'office', 'boot', 'jpa', 'restful', 'api', 'cloud', 'container', 'git']",
214874,"['ci', 'cd', 'aws', 'azure', 'gitops', 'iac', 'git', 'cicd', 'pipeline']",
58355,"['react', 'native', 'android', 'ios', 'html', 'css']",
224316,"['emr', 'api', 'rest', 'saas', 'aws', 'rdb', 'node.js', 'restful', 'http', 'websocket']",
230306,"['api', 'azure', 'nosql', 'admin', 'framework', 'jpa', 'hibernate', 'orm', 'rdbms', 'rest']",
221540,"['mail', 'skill', 'boot', 'git', 'aws', 'rdbms', 'sql']",
154424,"['next.js', 'nest.js', 'ui', 'ux', 'aws']",
178456,"['node.js', 'aws', 'nest.js', 'serverless', 'eks', 'frontend', 'backend', 'ui', 'ux', 'pdf']",
182859,"['what', 'vcnc', 'tada', 'api', 'aws', 'devops', 'how', 'work', 'gps', 'fallback', 'eta', 'map', 'matching', 'offline', 'online', 'boot', 'kotlin', 'amazon', 'kinesis', 'sqs', 'protocol', 'buffer', 'rds', 'ci', 'eks', 'terraform', 'pagerduty']",
135137,"['react', 'spa']",
166692,"['db', 'api', 'react', 'next', 'restful', 'aws', 'ec', 'lightsail', 'rdbms']",
210157,"['front', 'end', 'react', 'native', 'html', 'css', 'git']",
226411,"['test', 'mobile', 'desktop', 'cross', 'browser', 'platform', 'html', 'css', 'es', 'react', 'backend', 'network', 'database', 'infra']",
205317,"['boot', 'restful', 'api', 'aws', 'ec', 'rds', 'backend', 'framework', 'git']",
214034,"['ai', 'react', 'next.js', 'query', 'yarn', 'pnpm', 'html', 'css', 'vue', 'etc', 'ssr', 'git', 'ci', 'cd']",
154911,"['express', 'restful', 'api', 'ui', 'ux', 'react', 'html', 'css']",
138512,"['jquery', 'rdbms', 'query']",
223557,"['kpi', 'sql', 'rdb', 'pandas', 'numpy', 'matplotlib']",
227931,"['ui', 'ux', 'react', 'rest', 'api']",
223000,"['ui', 'ux', 'api', 'html']",
19099,"['kotlin', 'typscript', 'react', 'boot', 'security', 'webflux', 'exposed', 'dbc', 'db', 'aws', 'eks', 'actions', 'project', 'css', 'jsp', 'mybatis', 'vpc', 'ci', 'cd']",
222974,"['google', 'guice', 'dynamodb', 'opensearch', 'gitops', 'argocd', 'argowf', 'datadog', 'aws', 'ncp', 'restful', 'api']",
233101,"['commerce', 'platform', 'service', 'front', 'end', 'architecture', 'react', 'framework', 'single', 'page', 'application', 'next.js', 'vue.js', 'jsp', 'jquery']",
216068,"['db', 'api', 'kcd', 'kotlin', 'framework']",
227509,"['next.js', 'react', 'ai', 'tanstack', 'query', 'ui', 'ux', 'css', 'shadcn', 'llm', 'api', 'openal', 'anthropic', 'supabase', 'biome', 'pnpm', 'yarn', 'git', 'figma', 'app', 'router', 'version', 'rest']",
147486,"['lms', 'ui', 'ux', 'react', 'next.js', 'backend', 'api', 'react.js']",
228932,"['api', 'mvp', 'minimum', 'viable', 'product', 'pmf', 'market', 'fit', 'db', 'kotlin', 'framework']",
109016,"['drm', 'react', 'spa', 'ssr']",
212559,"['designhub', 'printhub', 'abtesting', 'cms', 'design', 'system', 'ui', 'react', 'next', 'query', 'panda', 'css', 'vanilla', 'extract', 'pnpm', 'turbo', 'vercel', 'figma', 'chromatic', 'html', 'ux']",
224987,"['node.js', 'api', 'react', 'jest', 'unix', 'macos', 'linux', 'git']",
154546,"['ai', 'speech', 'processing', 'eng', 'korean', 'multilingual', 'code', 'switching']",
224770,"['springframework', 'restful', 'git']",
154307,"['restful', 'api', 'cloud', 'aws', 'node.js']",
147773,"['cloud', 'premise', 'kotlin', 'restful', 'api']",
224782,"['saas', 'websocket', 'hls', 'vod', 'webrtc', 'seo', 'cms', 'ui', 'ux', 'gui', 'publ', 'es', 'react', 'saga', 'aws', 'route', 'cloudfront', 'pipeline', 'ci', 'cd', 'modern', 'spa', 'ssr', 'csr', 'restful', 'api', 'cloud', 'human', 'interface', 'guidelines', 'material', 'design']",
223855,"['noteme', 'next.js', 'git', 'pre', 'mvp', 'ai', 'front', 'end', 'developer', 'html', 'css', 'react', 'query']",
195493,"['utransfer', 'biz', 'us', 'api', 'boot', 'restful', 'rdbms', 'nosql', 'pm', 'gradle', 'jpa', 'mybatis', 'git', 'aws', 'sqs', 'youtrack', 'issue', 'tracker', 'wiki']",
216868,"['product', 'ux', 'backend', 'android', 'kotlin']",
223381,"['instruction', 'multi', 'task', 'llm', 'nlp', 'prompt', 'engineering']",
221922,"['web', 'app', 'admin', 'aws', 'yarn', 'berry', 'react', 'next.js', 'tanstack', 'query', 'ui', 'rest', 'json', 'api']",
224556,"['node.js', 'aws', 'gcp', 'rdbms']",
169422,"['engineering', 'taiwan', 'coupang', 'staff', 'engineer', 're', 'platform', 'senior']",
224396,"['ai', 'saas', 'kotlin', 'react', 'tool', 'boot', 'thymeleaf', 'aa', 'application', 'architect', 'git', 'svn', 'aws']",
210253,"['backend', 'api', 'rest', 'gateway']",
178580,"['sql', 'restful', 'api', 'boot']",
223136,"['linux', 'aws', 'git', 'sql']",
189803,"['key', 'responsibilities', 'scalable', 'required', 'skills', 'node.js', 'restful', 'api', 'nosql', 'rdbms']",
138136,"['tason', 'restful', 'api', 'framework', 'rdbms', 'nosql']",
169420,"['mvp', 'ui', 'ux', 'react', 'git', 'next.js', 'hook', 'form', 'query']",
100405,"['app', 'web', 'ui', 'ux', 'es', 'css', 'html', 'git']",
171446,"['weverse', 'account', 'kotlin', 'jpa', 'restful', 'api', 'aurora', 'cloud', 'aws', 'naver', 'msa', 'time', 'market']",
166679,"['backendapi', 'rdbms', 'db', 'boot', 'rest', 'api', 'flutter', 'git', 'postgre', 'sql', 'aws']",
108741,"['product', 'owner', 'designer', 'server', 'developer', 'android', 'tds', 'toss', 'design', 'system', 'ui', 'kotlin', 'ux']",
147487,"['product', 'ux', 'backend', 'ios']",
157834,"['kotlin', 'restful', 'api', 'iot', 'rdbms', 'nosql', 'git']",
