id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
257881,"['swing', 'android', 'jetpack', 'compose', 'mvvm', 'mvi', 'cs', 'livedata', 'rx', 'lifecycle']","['jetpack', 'compose', 'websocket']"
254673,"['cs', 'ai', 'kotlin', 'framework', 'web', 'application', 'jpa', 'hibernate', 'orm', 'msa', 'micro', 'service', 'architecture', 'test']","['react', 'vue.js', 'frontend', 'cs', 'customer', 'service']"
259000,"['ui', 'ux', 'html', 'css', 'jquery', 'git', 'photoshop', 'figma', 'library']","['sass', 'scss', 'react', 'vue']"
258361,"['api', 'ai']",[]
245124,"['wallet', 'transaction', 'integration', 'jvm', 'rest', 'api']","['modern', 'tdd', 'cloud', 'infrastructure']"
255168,[],[]
261078,"['kotlin', 'db', 'ssh', 'http', 'sql', 'tcp', 'ip', 'linux', 'unix']","['kotlin', 'rdb', 'nosql', 'ssh', 'tls', 'linux', 'aws', 'gcp', 'azure']"
260428,"['acon', 'boot', 'kotlin', 'legacy', 'ex', 'press.js', 'aws', 'argocd', 'azure', 'apache', 'amazon', 'opensearch', 'data', 'jpa', 'querydsl', 'oop', 'restful', 'api', 'rdbms']",[]
216290,"['commerce', 'platform', 'back', 'end', 'application', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm']","['commerce', 'back', 'end', 'aws', 'message', 'nosql', 'open', 'search', 'msa']"
261853,"['objective', 'ios', 'app', 'saas', 'labs', 'mobile', 'application']","['objective', 'storyboard', 'ui', 'mvvm', 'vip', 'git', 'swiftui']"
213427,"['one', 'api', 'oo', 'object', 'oriented']","['ddd', 'domain', 'driven', 'design', 'msa', 'aws', 'saas', 'cqrs', 'command', 'query', 'responsibility', 'segregation']"
244304,"['wep', 'mobile', 'application', 'api', 'back', 'end', 'nest.js', 'kotlin', 'front', 'react.js', 'next.js', 'tai', 'lwind.js', 'em', 'otion.js', 'scss', 'native', 'app', 'flutter', 'react', 'block', 'chain', 'aptos', 'klyatn', 'polygon', 'luniverse', 'line', 'blockchain', 'solidity', 'database', 'dynamodb', 'infra', 'aws', 'ec', 'rds', 'lambda', 'sqs', 'amplify', 'code', 'depoly', 'etc.', 'terraform', 'co', 'work', 'mono', 'repo', 'figma', 'golang', 'restful', 'rdbms', 'git']","['saas', 'msa', 'event', 'driven', 'linux', 'ci', 'cd', 'ai']"
254654,"['wms', 'db', 'api', 'rd', 'party', 'poc', 'bm', 'voc', 'qa', 'rdbms', 'oracle', 'node', 'aws']","['compose', 'ecs', 'fargate', 'aws', 'lambda', 'dynamodb', 'db', 'es', 'mq', 'sqs', 'sns', 'kinesis', 'voc']"
250384,"['devops', 'react', 'thymleaf', 'boot', 'jpa', 'git']","['aws', 'rdbms', 'nosql']"
110601,"['ml', 'researcher', 'human', 'object', 'detector', 'multi', 'tracker', 'person', 're', 'identifier', 'gender', 'age', 'estimator', 'camera', 'tracking']","['object', 'detection', 'multi', 'tracking', 'person', 're', 'identification', 'age', 'estimation', 'ml', 'research', 'team', 'researcher', 'ai', 'cvpr', 'human', 'interaction']"
257755,"['ai', 'pm', 'problem', 'solving']","['digital', 'transformation', 'ai', 'big', 'data']"
244779,"['aws', 'ai', 'language']","['ms', 'ph.d', 'aws']"
243549,"['devops', 'restful', 'api', 'ci', 'cd', 'git']","['aws', 'azure', 'gcp', 'scalability', 'ci', 'cd']"
242039,"['flipster', 'app', 'web', 'backoffice', 'agile', 'squad', 'qa']",['qa']
257009,"['api', 'aws', 'boot', 'jpa', 'rdbms']","['msa', 'orm', 'jpa', 'hibernate']"
251917,"['ai', 'metric', 'sql', 'ml', 'dl', 'pca', 'randomforest', 'nearest', 'neighbor', 'gbm', 'embedding', 'normalization', 'softmax', 'residual', 'sparse', 'imbalanced', 'academic', 'research', 'engineering', 'task', 'priority', 'llm', 'agent', 'gold', 'table', 'workflow', 'annotation', 'langchain', 'llamaindex', 'aws']","['athena', 'langchain', 'llamaindex', 'llm']"
259457,"['qa', 'cs', 'sdlc']",['qa']
218165,"['node.js', 'canvas', 'svg', 'pdf']","['node.js', 'db']"
236460,"['web', 'jquery', 'vue.js', 'framework', 'dbms', 'sql', 'oracle']",[]
223117,"['ai', 'pcb', 'canvas', 'web', 'based', 'fabric', 'js', 'konva.js', 'html', 'css', 'react', 'rest', 'api']","['react', 'ui', 'library', 'mui', 'antd', 'bootstrap']"
252946,"['api', 'opensearch', 'rest']","['msa', 'aws', 'react.js']"
261021,"['web', 'application', 'rdbms', 'linux']","['boot', 'network', 'programming']"
218151,"['framework', 'kotlin']","['framework', 'jvm', 'os', 'network', 'rdbms', 'sql', 'aws', 'ddd', 'tdd', 'bit', 'bucket', 'df', 'tower']"
249587,"['frontend', 'react', 'next.js', 'scrum', 'kanban', 'aws']","['cicd', 'ui', 'ux']"
246075,"['web', 'app', 'rest', 'api', 'boot', 'jpa', 'hibernate', 'orm', 'rdb', 'sql', 'nosql', 'dbms', 'cache', 'queue', 'aws', 'cloud']","['msa', 'api', 'batch', 'oauth', 'sso', 'jwt', 'container']"
259572,"['msa', 'api']",['kotlin']
233107,"['next.js', 'mono', 'repo', 'react', 'okr', 'tailwindcss', 'vitest', 'npm', 'yarn', 'actions', 'react.js', 'git']",['tdd']
258813,"['pc', 'front', 'end', 'html', 'css', 'sass', 'es', 'jquery', 'bootstrap', 'reactive', 'threejs', 'api', 'git']","['vue', 'react']"
253926,"['ai', 'html', 'css', 'react', 'vue.js', 'next.js', 'best', 'practice']",[]
210953,"['web', 'application', 'node.js', 'html', 'css', 'http', 'restful', 'api', 'react', 'frontend', 'next.js', 'rdbms', 'nosql']","['aws', 'devops']"
256687,"['cloud', 'platform', 'ci', 'cd', 'spirng', 'boot', 'orm', 'msa', 'service', 'discovery', 'api', 'gateway', 'circuit', 'breaker', 'linux', 'os']","['etl', 'aws', 'rds', 'redshift', 'bigquery']"
259729,"['qa', 'ios', 'aos']","['qa', 'postman']"
256801,"['sdk', 'unreal', 'engine', 'google', 'android', 'apple', 'meta', 'facebook', 'kakao', 'documentation', 'ios', 'ui']","['google', 'play', 'store', 'app', 'engine', 'unreal', 'api']"
210918,"['msa', 'architecture', 'kotlin', 'unix', 'linux', 'micro', 'service', 'restful', 'oop', 'design', 'pattern', 'refactoring']","['framework', 'ec', 'rds', 'kinesis', 'eks', 'aws', 'git', 'figma', 'data', 'driven', 'thinking']"
238483,"['ai', 'generative', 'react', 'next', 'typscript', 'query', 'rest', 'api', 'web', 'socket']","['generative', 'ai', 'sentry', 'datadog', 'webpack', 'vite', 'ecmascript', 'sdk', 'figma']"
159038,"['stack', 'gorm', 'aws', 'gcp', 'git', 'ci', 'cd', 'mockery', 'gtihub', 'action', 'cloudwatch', 'pyroscope', 'ai', 'ops']",['aws']
250066,"['msa', 'postgres', 'aws', 'node.js', 'rdb', 'sql']",[]
242425,"['web', 'app', 'browser', 'extensions', 'api', 'rag', 'ai', 'kotlin', 'gcp', 'aws']",['ai']
255315,"['ai', 'companion', 'sns', 'android', 'git', 'api', 'qa', 'kotlin', 'google', 'playstore', 'restful', 'websocket']","['android', 'ui', 'coroutine', 'mvvm', 'aac', 'di', 'room', 'clean', 'architecture']"
260597,"['db', 'node.js', 'mariadb', 'react', 'vue.js']","['sre', 'ci', 'cd', 'egov']"
261051,"['kotlin', 'android', 'mvvm', 'jetpack', 'restful', 'api']","['ux', 'ui']"
258562,"['serverless', 'llm', 'api']",['aws']
257120,"['android', 'ios', 'native', 'kotlin', 'http', 'https', 'restful', 'api']","['ios', 'android', 'ui', 'ux', 'os', 'vue.js']"
260348,['ai'],['ai']
255459,"['full', 'stack', 'front', 'end', 'react', 'frontend', 'sass', 'css', 'backend', 'node.js', 'next.js', 'data', 'react.js', 'vue.js', 'select', 'join', 'insert', 'update', 'mvc']","['database', 'index', 'foreign', 'key', 'react.js', 'vue.js', 'mvc', 'api', 'aws', 'git']"
257523,"['apm', 'application', 'performance', 'management', 'web', 'was', 'db', 'node.js', 'net']","['aws', 'cka']"
246920,"['aws', 'jpa', 'aurora', 'boot', 'restful', 'api', 'msa', 'micro', 'service', 'architecture', 'git', 'erd']","['aws', 'eks', 'ecr', 'event', 'driven', 'architecture']"
249574,"['front', 'engineer', 'next.js', 'react', 'hook', 'form', 'query', 'zod', 'scss', 'radix', 'ui', 'turborepo', 'pnpm', 'vitest', 'frontend', 'tailwindcss', 'css', 'js']","['react', 'hook', 'form', 'formik', 'yup', 'zod', 'ssr']"
259025,"['backend', 'engineer', 'boot', 'jpa', 'querydsl', 'ci', 'cd', 'doc', 'database', 'conflict', 'restful', 'api']","['msa', 'microservices', 'architecture', 'aws', 'ai']"
256939,"['aws', 'node.js', 'boot', 'restful', 'api', 'serverless', 'lambda']","['boot', 'gradle', 'jpa', 'querydsl', 'lombok', 'nosql', 'dynamodb', 'documentdb', 'react', 'vue']"
236379,"['api', 'aws', 'linux', 'kotlin', 'framework', 'nosql', 'product', 'orm', 'jpa', 'msa']","['ci', 'cd', 'apache', 'kafa']"
256483,"['samd', 'test', 'case', 'pm', 'sdlc', 'qa']","['lifecycle', 'linux', 'web']"
200354,"['vue.js', 'react', 'html', 'css', 'rest', 'api', 'web', 'git']",['vue.js']
253537,"['ai', 'ui', 'ux', 'html', 'css', 'next.js', 'react']","['tanstack', 'query', 'next.js', 'app', 'router', 'react', 'server', 'components', 'actions', 'ui', 'ux', 'ai']"
257481,"['agile', 'chef', 'ai', 'sw']","['sw', 'pyhthon']"
244312,"['restful', 'api', 'sql', 'nosql', 'vector']","['llm', 'websocket', 'sse', 'polling', 'aws', 'gcp', 'azure', 'ai', 'git']"
205591,['react'],['jquery']
258721,"['llama', 'langchain', 'ai', 'llm', 'fine', 'tuning', 'openai', 'api', 'hugging', 'face', 'rest', 'aws', 'gcp', 'uning.', 'transformers']","['langchain', 'llama', 'aws', 'gcp', 'llm', 'sql']"
261586,"['open', 'api', 'sdk', 'readme', 'best', 'practice', 'db', 'restful']","['open', 'api']"
257363,"['devops', 'kotlin']","['public', 'cloud', 'aws', 'azure', 'gcp', 'cka', 'application', 'nosql', 'linux', 'ci', 'cd', 'devops']"
212003,['qa'],['qa']
109188,"['aws', 'rest', 'api', 'back', 'office', 'node.js', 'ami', 'ec', 'dynamodb', 'rdbms', 'nosql', 'cache', 'restful', 'git']","['devops', 'ci', 'cd']"
250154,"['erp', 'api', 'aws', 'batch', 'sql', 'html']","['erp', 'aws']"
200970,"['pr', 'ai', 'https', 'iffel.io', 'lms', 'dashboard', 'react', 'next.js']","['aws', 'gcp', 'azure']"
259909,"['vue', 'boot', 'msa', 'api', 'legacy', 'jquery', 'ui', 'front', 'end', 'vue.js', 'es', 'html', 'css', 'back', 'restful', 'jap', 'querydsl', 'database', 'rdbms', 'git']","['msa', 'vue', 'composition', 'api', 'legacy', 'cloud', 'gateway', 'eureka']"
167547,"['ai', 'nlp', 'ml']","['llm', 'nlp', 'ai', 'huggingface', 'fairseq', 'deepspeed', 'etc.']"
129222,"['vue', 'webpack', 'module', 'federation', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
251024,"['framework', 'restful', 'api', 'rdbms', 'ci', 'cd']","['msa', 'aws']"
257132,"['burnfit', 'db', 'git']","['ios', 'sql', 'ci', 'cd']"
258943,"['segmentation', 'opencv']","['deep', 'learning', 'ros', 'radar']"
261630,"['small', 'molecule', 'target', 'bioinformatics', 'cheminformatics', 'ai', 'engineering', 'computer', 'science', 'tf', 'torch']","['ai', 'gnn', 'diffusion', 'mlops', 'aws', 'cloud', 'ml']"
260759,"['dw', 'dm', 'sql', 'bi', 'business', 'intelligence']","['bit', 'bucket', 'df', 'tower']"
258158,"['nodit', 'luniverse', 'admin', 'tool', 'billing', 'scan', 'fe', 'react', 'next.js', 'vue', 'nuxt.js', 'monorepo', 'turborepo', 'nest.js', 'aws', 'ci', 'cd']","['ci', 'cd']"
258530,"['ai', 'transformer', 'ml', 'dl']","['ai', 'mlops', 'alops', 'ci', 'cd', 'aws', 'gcp', 'database', 'api']"
256267,"['android', 'kotlin', 'compose']","['git', 'aac', 'android', 'architecture', 'components', 'mvp', 'mvvm', 'flutter']"
258682,"['windows', 'wpf']","['opencv', 'winform']"
251415,"['llm', 'tts', 'ml', 'engineer', 'ir', 'math', 'backend', 'application', 'databricks', 'feature', 'store', 'gpu', 'ai', 'git', 'ci', 'cd', 'pm']","['ai', 'devops']"
256967,"['blockchain', 'kotlin', 'android', 'sdk', 'restful', 'api', 'ui', 'ux', 'admob']","['git', 'react']"
238977,"['api', 'admin', 'backend', 'django', 'tornado', 'ubuntu']",['api']
260109,"['ai', 'vue.js', 'react', 'spa', 'html', 'css', 'http', 'rest', 'api', 'git']","['sns', 'next.js', 'nuxt', 'ssr']"
260190,"['strategy', 'team', 'full', 'stack', 'engineer', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']","['html', 'css', 'react', 'boot', 'node.js', 'ex', 'press.js', 'api', 'aws', 'ec', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']"
248884,"['tmap', 'rp', 'gps', 'kotlin', 'rdb', 'nosql']","['location', 'based', 'service', 'gps', 'aws']"
257027,"['plcc', 'net', 'core', 'http', 'restful', 'api', 'aws', 'gcp', 'cloud', 'infra', 'rdbms', 'nosql']","['asp.net', 'core']"
253369,"['pm', 'web', 'app', 'qa']","['qa', 'tester', 'wiki', 'sw', 'istqb', 'csts', 'android', 'ios', 'api']"
256287,"['api', 'pm', 'pe', 'mvp', 'minimum', 'viable', 'product', 'pmf', 'market', 'fit', 'db', 'kotlin', 'framework']",[]
216755,"['core', 'batch', 'kotlin', 'restful', 'rest', 'api', 'rdbms', 'aws', 'infrastructure']","['ecs', 'kotlin', 'jpa', 'hibernate', 'intellij', 'datagrip', 'aws', 'eb', 'eks', 'ci', 'cd']"
252897,"['devops', 'aws', 'part', 'ci', 'cd', 'actions', 'eks', 'kops', 'argo', 'workflow', 'coredns', 'cni', 'ec', 'arm', 'os']",[]
218166,['node.js'],"['node.js', 'db']"
239116,"['app', 'web', 'react', 'native', 'hook', 'state', 'ios', 'android', 'ui', 'ux', 'query']","['native', 'android', 'ios', 'react', 'reudx', 'toolkit', 'http', 'rest', 'api']"
245122,"['game', 'backend', 'platform', 'user', 'wallet', 'system', 'api', 'integration', 'data', 'restfup', 'message', 'queue', 'appserver', 'socket', 'base', 'client', 'session', 'server', 'status', 'kotlin', 'rdb', 'nosql']","['websocket', 'aws', 'cloud', 'infrastructure']"
192671,[],[]
258752,"['se', 'linux', 'windows', 'dlp', 'nac', 'idc']","['vpn', 'vmware', 'hyper']"
258011,"['swiftmr', 'research']",['ai']
231619,"['ai', 'wiseconvey', 'ui', 'ux', 'restful', 'api', 'react', 'ngrx']","['ant', 'design', 'ng', 'zorro', 'ui', 'aws', 'cloudfront']"
229575,"['react', 'spa']","['commerce', 'webpack', 'browserify', 'ci', 'cd']"
255757,"['erp', 'vue', 'vc', 'flutter', 'query', 'ant', 'design', 'pinia', 'msw', 'yarn', 'with', 'workspace', 'figma', 'spa', 'react']",[]
254649,"['react', 'native']",[]
241649,"['front', 'end', 'css', 'next.js', 'react.js']","['react', 'actions', 'ci', 'cd', 'aws']"
259916,"['aws', 'devops', 'git', 'ci', 'cd', 'node.js', 'sql', 'db']",['dau']
261748,"['commerce', 'platform', 'service', 'architecture', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm', 'web']","['sns', 'boot', 'aws', 'azure', 'msa']"
251136,"['react', 'next.js', 'html', 'css', 'vue', 'spa', 'ssr', 'webpack', 'vite']","['android', 'ios', 'git']"
135520,"['expo', 'web', 'react', 'framer', 'codit', 'design', 'system', 'javasscript', 'es', 'css', 'html', 'webpack', 'babel', 'git']","['expo', 'jest']"
247966,"['microservices', 'architecture', 'weekly', 'framework', 'jpa', 'hibernate', 'orm']","['microservices', 'architecture', 'dbms', 'nosql', 'aws', 'tsp', 'tax', 'service', 'provider', 'two', 'sided', 'market', 'tech', 'mvt', 'minimum', 'valuable', 'test', 'pm', 'okr', 'pd', 'be', 'fe', 'qa', 'pdf', 'ta']"
259552,"['node.js', 'aws', 'ec', 'rds', 'auto', 'scaling', 'rest', 'api', 'lambda', 'restful', 'sql', 'nosql', 'git', 'ci', 'cd']","['aws', 'serverless', 'lambda', 'api', 'gateway', 'microservices', 'tdd', 'bdd']"
216710,"['gateway', 'big', 'data', 'ui', 'kotlin', 'tdd', 'qa']","['kotlin', 'boot', 'jpa', 'msa', 'aws', 'rdb', 'event', 'driven', 'system', 'bit', 'bucket', 'df', 'tower']"
248222,"['kotlin', 'boot', 'rdb', 'nosql', 'data', 'jpa', 'jdbc', 'aws', 'cloud']",['aws']
220952,"['aws', 'ncp', 'kt', 'webflux', 'virtual', 'thread', 'hexagonal', 'architecture', 'msa', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
259416,"['ux', 'vue.js', 'nuxt', 'html', 'css', 'component', 'function']","['ci', 'cd']"
258119,"['crawling', 'db', 'sql', 'ocr', 'llm']","['top', 'tier']"
104015,"['react', 'next.js', 'spa', 'flutter']","['flutter', 'git', 'cosmos', 'ethereum', 'optional']"
257589,"['aws', 'node.js', 'postresl', 'ec', 'ecs', 'lambda', 'react', 'react.js', 'html', 'scss', 'jquery', 'prisma', 'db', 'cloudfront', 'rds', 'framework', 'mvc', 'oop']","['parcel', 'vite', 'aws', 'devops']"
259244,"['ui', 'ux', 'api', 'html', 'css', 'react', 'git']","['node.js', 'ffmpeg', 'authentication', 'youtube', 'api', 'ai', 'stt', 'llm', 'slm', 'figma', 'sketch']"
258577,"['ml', 'dl', 'nlp', 'poc', 'tool', 'sql', 'dbms', 'library', 'numpy', 'pandas', 'scikit', 'learn', 'skills']","['ai', 'nlp', 'dbms', 'oracle', 'sqld']"
260286,"['android', 'sdk', 'mvvm', 'clean', 'architecture']","['kotlin', 'coroutine', 'jetpack', 'compose', 'ui']"
156689,"['depth', 'bigquery', 'sql']",[]
85670,"['ui', 'ux', 'react', 'next.js']","['seo', 'ci', 'cd']"
259151,"['mnet', 'plus', 'rest', 'api']","['new', 'architecture', 'reanimated', 'native', 'android', 'ios', 'code', 'push']"
237546,"['android', 'kotlin', 'aos', 'studio', 'framework', 'ux', 'app', 'architecture', 'guideline', 'coroutines', 'viewbinding']","['kotlin', 'aos', 'mvvm']"
243156,"['qa', 'process', 'tool', 'ms', 'word', 'excel', 'ppt']","['istqb', 'kstqb', 'ms', 'office', 'ppt']"
257697,"['app', 'web', 'qa', 'test', 'case', 'sw', 'agile']","['sw', 'istqb', 'csts', 'figma']"
223208,"['api', 'rcs', 'db', 'activemq', 'framework', 'linux', 'unix', 'oracle']","['db', 'mq']"
258451,"['react', 'rest', 'api', 'front', 'end', 'developer', 'html', 'css', 'es', 'git']","['ui', 'flutter']"
200133,"['vue', 'react', 'next', 'framework', 'spa', 'html', 'css', 'webpack', 'babel', 'ui']","['ssr', 'ui', 'ux']"
248883,"['es', 'webpack', 'babel', 'react', 'vue', 'spa', 'toolkit']","['sockjs', 'stompjs', 'websocket', 'es', 'seo', 'ssr', 'tech', 'leader', 'lms', 'learning', 'management', 'system', 'ui']"
258592,"['api', 'node.js', 'db', 'aws', 'resource', 'impact', 'stage', 'role', 'formation']",[]
255848,"['lms', 'api', 'nosql', 'ci', 'cd', 'aws']","['git', 'django', 'drf', 'single', 'sign', 'aws', 'cognito', 'msa', 'hexagonal', 'architecture']"
240348,"['oracle', 'pl', 'sql', 'jsp', 'jquery', 'db', 'tibero', 'framework', 'mybatis']",[]
162405,"['api', 'lms', 'data', 'ai', 'msa', 'microservice', 'architecture', 'linux', 'unix']","['django', 'dbms', 'apache', 'git', 'timescale', 'db', 'ms', 'teams', 'ci', 'cd']"
193602,"['batch', 'aws', 'api', 'restapi', 'cloud', 'azure', 'rdb', 'web', 'http']","['api', 'pandas', 'openapi', 'restful']"
230944,"['react', 'kotlin', 'native', 'serverless', 'node', 'po', 'da']","['mvp', 'ios', 'android', 'cloud', 'infra']"
251610,"['front', 'end', 'engineer', 'product', 'owner', 'stakeholder', 'designer', 'legacy', 'roadmap', 'coupang', 'web', 'platform', 'pc', 'mobile', 'fe', 'js', 'mvc', 'application']","['commerce', 'aws', 'msa', 'es', 'node.js', 'react', 'mongo.js']"
255152,"['kotlin', 'android', 'app', 'vllo', 'family', 'weilo', 'ide', 'studio', 'git', 'redmine', 'ios', 'oop', 'solid']","['ux', 'ui']"
254660,"['wms', 'db', 'api', 'rd', 'party', 'poc', 'bm', 'voc', 'qa', 'rdbms', 'oracle', 'node', 'aws']","['compose', 'ecs', 'fargate', 'aws', 'lambda', 'dynamodb', 'db', 'es', 'mq', 'sqs', 'sns', 'kinesis', 'voc']"
249546,"['sql', 'mixpanel']","['eco', 'system', 'rdbms', 'nosql', 'bi']"
157412,"['pc', 'sequence', 'module', 'git']","['pc', 'device', 'board', 'robot']"
201166,"['service', 'business', 'api', 'data', 'model', 'back', 'office', 'kotlin', 'boot', 'framework', 'jpa', 'query', 'dsl', 'etc', 'restful', 'etc.', 'cs']","['message', 'broker', 'container', 'cloud', 'gcp', 'aws', 'azure', 'tdd', 'msa']"
233609,"['ai', 'launcher', 'app', 'crash', 'monitoring', 'kotlin', 'android', 'restful', 'api', 'websocket']","['aosp', 'ios', 'flutter']"
254963,"['ai', 'podman', 'deep', 'learning']","['ai', 'competition', 'mmdetection', 'linux', 'anaconda', 'git']"
256645,"['plus', 'team', 'global', 'poker', 'game', 'web', 'wsop', 'player', 'app', 'stake.com', 'world', 'series', 'flutter', 'art', 'designer', 'ui', 'ux']","['android', 'ios', 'aws', 'ui', 'solid', 'ux', 'rive', 'animation']"
260769,"['settlus', 'web', 'cs']",['golang']
258354,"['hub', 'ai', 'react', 'next.js', 'shadcn', 'ui']","['ui', 'ux', 'turborepo', 'pnpm', 'actions', 'ci', 'cd']"
259005,"['ui', 'ux', 'git', 'restful', 'api']","['mixpanel', 'clarity', 'firebase', 'sdk']"
225983,"['business', 'si', 'rest', 'api', 'rdbms', 'nosql']","['msa', 'jpa', 'hibernate', 'orm', 'fullstack', 'application', 'troubleshooting']"
261596,"['omics', 'data', 'tabular', 'eda', 'multi', 'lifelog', 'tool', 'ml', 'dl', 'computation', 'scikit', 'learn']","['graph', 'network', 'model', 'explainable', 'ai', 'bioinformatics', 'omics', 'data', 'ml', 'dl']"
260581,"['react', 'next.js', 'framework', 'aws']",[]
